Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00489372,-0.00844086,-0.00716019,-0.00994072,-0.0108462,-0.00803253,-0.00386368,-0.0047036,-0.0109932,-0.00277176,3.28064e-06,-0.0106036,-0.00316429,-0.0100926,-0.0100104,0,0,0,0,0,0,200,320,0,-33.2338,0.629278,-630.793,-16617.7,-36972.7,1160.36,141.387,946.344,0,0,0,0,0,0,0,200,1520,0
3,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.0051989,-0.0101193,-0.00532913,-0.011314,-0.0128298,-0.0110843,-0.00432144,-0.00561913,-0.011451,-0.00551834,3.28064e-06,-0.0119769,-0.00316429,-0.0111607,-0.0116888,0,0,0,0,0,0,200,320,0,-32.9277,1.32116,-642.434,-18908.6,-38321.4,1131.06,140.35,949.433,0,0,0,0,0,0,0,200,1520,0
3,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00733513,-0.00859344,-0.00487137,-0.0108562,-0.0102358,-0.0107791,-0.00401627,-0.00455101,-0.0103828,-0.00261917,0.000155869,-0.012282,-0.00324059,-0.00826157,-0.00924744,0,0,0,0,0,0,200,320,0,-32.1947,0.843558,-647.709,-17828.4,-38003.3,1155.97,141.327,947.525,0,0,0,0,0,0,0,200,1520,0
3,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00306267,-0.00615204,-0.00334549,-0.00704155,-0.0067263,-0.00681183,-0.00218521,-0.0021096,-0.00641556,-0.000482941,0.000155869,-0.00701775,-3.62396e-05,-0.00520981,-0.00604309,0,0,0,0,0,0,200,320,0,-32.9017,0.528134,-642.581,-18693.5,-37919.2,1202.54,140.989,949.091,0,0,0,0,0,0,0,200,1520,0
4,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,-0.00199455,-0.00264252,-0.00120926,-0.00337944,-0.00336937,-0.00223419,-0.00172745,-0.00134666,-0.000312042,-2.5177e-05,3.28064e-06,-0.00167717,-0.00201988,-0.00200546,-0.00177063,0,0,0,0,0,0,200,320,0,-32.6515,3.4104,-648.566,-19968.1,-38423.9,767.259,140.756,950.788,0,0,0,0,0,0,0,200,1520,0
4,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00153679,-0.0015744,-0.00151443,-0.00154839,0.000445328,-0.00116608,-0.00142227,-0.00134666,-0.00229568,0.00211105,-0.000149307,-0.0025927,-0.000341415,-0.00215805,-0.00161804,0,0,0,0,0,0,200,320,0,-32.9583,0.576556,-651.338,-16243.6,-38709,1168.34,140.57,944.939,0,0,0,0,0,0,0,200,1520,0
4,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00168938,-0.00142181,-0.00151443,-0.00124321,-0.00153831,-0.00452301,-0.0011171,-0.000125961,-0.00168533,0.000279999,0.000155869,0.00137459,0.000268936,-0.00124252,-0.00421204,0,0,0,0,0,0,200,320,0,-32.8329,0.648366,-640.326,-18034.6,-38131.3,1260.03,140.45,948.165,0,0,0,0,0,0,0,200,1520,0
4,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.0024305,0.00742828,0.00245285,0.00714912,0.00685402,0.00646332,0.00223984,0.00353615,0.00716476,0.00272141,0.000155869,0.0099958,0.00278664,0.0085231,0.00677429,0,0,0,0,0,0,200,320,0,-33.8804,0.929377,-641.927,-18228.7,-38009.4,1059.5,140.789,948.397,0,0,0,0,0,0,0,200,1520,0
4,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.00716072,0.00498688,0.0018425,0.00699654,0.00471779,0.0053952,0.000256195,0.00216286,0.00426559,0.00180588,0.000308456,0.00526558,0.00225258,0.00745499,0.00402771,0,0,0,0,0,0,200,320,0,-33.4551,1.27374,-642.703,-18560.2,-37763.2,1109.86,141.243,948.878,0,0,0,0,0,0,0,200,1520,0
5,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,0.00548225,0.00422394,0.00031662,0.00547066,0.00380226,0.00554779,0.00208725,0.00246803,0.00472336,0.00363693,0.000155869,0.00541817,0.00263405,0.00333511,0.00280701,0,0,0,0,0,0,200,320,0,-32.9267,1.49809,-636.659,-18790,-37125.9,1117.06,141.686,949.514,0,0,0,0,0,0,0,200,1520,0
5,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00273567,0.00941193,0.00367355,0.011269,0.0100584,0.00936249,0.00605454,0.0041465,0.0105217,0.00333176,0.000613632,0.0118269,0.0032444,0.00928604,0.00814758,0,0,0,0,0,0,200,320,0,-33.0464,0.862529,-643.72,-18880.7,-37732.4,1000.28,141.384,949.331,0,0,0,0,0,0,0,200,1520,0
5,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,0.00273567,0.0101749,0.00779343,0.0105061,0.0111265,0.00661591,0.00437607,0.00719826,0.0115898,0.00348434,3.28064e-06,0.0112165,0.00461769,0.0102016,0.00952087,0,0,0,0,0,0,200,320,0,-33.5,0.919336,-640.709,-19009.2,-38312.5,1220.06,140.203,949.669,0,0,0,0,0,0,0,200,1520,0
5,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00288826,0.0123111,0.00321579,0.0100483,0.0128049,0.00966766,0.00376572,0.00521461,0.0106743,0.00668869,0.000308456,0.0116743,0.0045414,0.0103542,0.0101312,0,0,0,0,0,0,200,320,0,-32.9941,1.16728,-646.211,-17247.4,-37167.5,1036.31,142.484,946.69,0,0,0,0,0,0,0,200,1520,0
5,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00166756,0.00620758,0.00168991,0.0143208,0.0057859,0.00585297,0.000713959,0.00216286,0.0054863,0.00165329,3.28064e-06,0.0074781,0.00248146,0.00379288,0.00448547,0,0,0,0,0,0,200,320,0,-33.8133,0.663809,-640.351,-18420.5,-38173,1272.83,140.387,948.766,0,0,0,0,0,0,0,200,1520,0
6,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000468674,0.00239288,0.000621796,0.00272408,0.00319191,0.00280121,0.00101913,-0.000278549,0.00258713,0.00195847,-0.000149307,0.00351082,0.0019474,-0.0027684,0.00173889,0,0,0,0,0,0,200,320,0,-33.3365,0.771456,-645.16,-18109.1,-37609,1068.31,141.706,948.069,0,0,0,0,0,0,0,200,1520,0
6,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.000294266,0.00834381,0.000164032,0.00226631,0.0108213,0.00234344,0.00101913,0.00170509,0.00228195,-0.00170364,0.000308456,0.00259529,0.00118446,0.00150406,0.00173889,0,0,0,0,0,0,200,320,0,-33.4716,1.08931,-643.834,-17953.3,-38545.9,1036.91,140.131,947.885,0,0,0,0,0,0,0,200,1520,0
6,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00773201,-0.000468674,0.000714416,-0.00242996,0.0011982,0.00166603,-0.000860901,0.000561371,0.00048439,0.00151901,0.00104294,0.000155869,0.00160347,0.00126076,0.000588531,0.0015863,0,0,0,0,0,0,200,320,0,-33.9912,2.1544,-633.576,-19792.4,-37390,1318.98,140.986,951.239,0,0,0,0,0,0,0,200,1520,0
6,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00336784,-0.00645721,-0.00349808,-0.00627861,-0.00855736,-0.00864288,0.00254501,-0.00333031,-0.0096199,-0.00200882,-0.000149307,-0.00846733,-0.00255394,-0.00856674,-0.00741638,0,0,0,0,0,0,200,320,0,-34.9712,1.19086,-646.022,-16772.4,-36772.4,1223.01,143.079,945.963,0,0,0,0,0,0,0,200,1520,0
6,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.0026049,-0.00950897,-0.00334549,-0.00551567,-0.0016909,-0.00437042,-0.00279556,-0.00271996,-0.00580521,-0.00170364,0.000155869,-0.00694145,-0.00125694,-0.00429428,-0.00528015,0,0,0,0,0,0,200,320,0,-33.6329,0.758031,-644.758,-17854.1,-37489.1,1060.24,141.856,947.691,0,0,0,0,0,0,0,200,1520,0
7,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,0.000294266,-0.00493134,-0.00273514,-0.00322685,-0.00382713,-0.00574371,0.00300278,-0.00317772,0.000145721,-0.000940704,-0.000607071,-0.0063311,0.00370216,-0.00459946,-0.00634827,0,0,0,0,0,0,200,320,0,-33.4916,-0.313952,-639.136,-19438.4,-37118.1,885.758,141.925,950.414,0,0,0,0,0,0,0,200,1520,0
7,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00794548,-0.00935638,-0.0044136,-0.0108562,-0.0103884,-0.0103213,-0.0035585,-0.0047036,-0.010688,-0.00216141,-0.000149307,-0.0120531,-0.00324059,-0.0110081,-0.00955261,0,0,0,0,0,0,200,320,0,-33.165,1.84293,-632.662,-17283.2,-37621.9,1255.09,140.534,947.318,0,0,0,0,0,0,0,200,1520,0
7,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00382561,-0.00950897,-0.00502396,-0.0126873,-0.0114565,-0.0109317,-0.0111879,-0.00424583,-0.0152657,-0.00307693,3.28064e-06,-0.0126635,-0.0043087,-0.0113133,-0.0107733,0,0,0,0,0,0,200,320,0,-33.3138,1.24224,-634.195,-19368.9,-38809.3,1068.67,138.805,950.541,0,0,0,0,0,0,0,200,1520,0
7,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00413078,-0.00905121,-0.00349808,-0.0103985,-0.0106936,-0.0139835,-0.00462662,-0.00165184,-0.010688,-0.00277176,0.000308456,-0.0115191,-0.00339317,-0.00948227,-0.00634827,0,0,0,0,0,0,200,320,0,-33.8409,1.05729,-646.133,-18164.9,-37375.9,1183.92,142.155,948.113,0,0,0,0,0,0,0,200,1520,0
7,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0101208,-0.00306267,-0.0066098,0.00443649,-0.00780449,-0.00642113,-0.0116946,-0.00203262,-0.007145,-0.0071785,-0.000940704,3.28064e-06,-0.00213493,-0.000570297,-0.00582016,0.000365601,0,0,0,0,0,0,200,320,0,-33.8845,0.320591,-627.446,-19452.9,-39687.7,1255.11,136.747,951.003,0,0,0,0,0,0,0,200,1520,0
8,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00153679,-0.00218475,-0.00380325,-0.00353203,-0.00321678,-0.00376007,0.000103607,0.00201027,-0.00168533,-0.000940704,-0.000149307,-0.0102984,-0.000494003,-0.00200546,0.00616394,0,0,0,0,0,0,200,320,0,-33.1306,0.660504,-640.603,-18041.6,-37824.2,1116.43,140.955,948.164,0,0,0,0,0,0,0,200,1520,0
8,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,0.00120979,-0.00187958,-0.00105667,0.00501289,-0.00138573,-0.00284454,-0.00249039,0.000179214,-0.00305862,-0.000177765,3.28064e-06,-0.00221123,0.000497818,-0.00246323,-0.00238098,0,0,0,0,0,0,200,320,0,-33.279,1.03487,-647.644,-17542.3,-36688.1,1053.75,143.351,947.086,0,0,0,0,0,0,0,200,1520,0
8,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00153679,-0.00126923,-0.00304031,-0.000785446,-0.00153831,-0.00101349,-4.89807e-05,0.00490944,-0.00122757,-0.000482941,-0.000149307,-0.00160088,0.000574112,-0.000937347,-0.00116028,0,0,0,0,0,0,200,320,0,-33.176,0.299865,-643.897,-18976.5,-37594,978.57,141.615,949.471,0,0,0,0,0,0,0,200,1520,0
8,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00151497,0.00681793,0.00245285,0.00760689,0.00731178,0.00707367,0.00330795,0.00338356,0.00701218,0.00180588,3.28064e-06,0.00839363,0.0032444,0.0105067,0.00677429,0,0,0,0,0,0,200,320,0,-34.9652,0.162065,-640.345,-19503.3,-38327.9,896.616,140.145,950.458,0,0,0,0,0,0,0,200,1520,0
8,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00166756,0.00513947,0.00123215,0.00424995,0.0057859,0.00447968,0.00285019,0.00307838,0.00487595,0.00302658,-0.000454483,0.00549446,0.00309181,0.00440323,0.00356995,0,0,0,0,0,0,200,320,0,-33.1255,0.58146,-639.864,-18369.9,-37999.3,1178.22,140.613,948.709,0,0,0,0,0,0,0,200,1520,0
9,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-0.00458855,0.00437653,0.0018425,0.00562325,0.00441261,0.00402191,0.00193466,0.00155251,0.00380783,0.00226364,0.000155869,0.00633369,0.00263405,0.0034877,0.00341736,0,0,0,0,0,0,200,320,0,-34.6174,1.11532,-644.724,-18173.3,-37318.6,1437.36,142.117,948.188,0,0,0,0,0,0,0,200,1520,0
9,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00544319,0.00288826,0.00864899,0.00703049,0.0109638,0.010211,0.0131772,0.00513901,0.00445168,0.0100639,0.00241623,0.000308456,0.0123609,0.00309181,0.00928604,0.00982605,0,0,0,0,0,0,200,320,0,-32.7845,-0.170937,-640.408,-18929.4,-38243.6,1199.22,140.282,949.558,0,0,0,0,0,0,0,200,1520,0
9,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,0.00288826,0.0097171,0.00992966,0.0117268,0.0111265,0.00249603,0.00437607,0.00643532,0.011132,0.00272141,3.28064e-06,0.016023,0.00377846,0.0102016,0.00967346,0,0,0,0,0,0,200,320,0,-33.1351,1.05046,-638.451,-17373.1,-38083.4,1185.76,140.35,947.211,0,0,0,0,0,0,0,200,1520,0
9,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00182014,0.00986969,0.00367355,0.00959053,0.0100584,0.00966766,0.00483383,0.00521461,0.00838547,0.00363693,0.000308456,0.0111402,0.00354958,0.00974381,0.00891052,0,0,0,0,0,0,200,320,0,-32.9631,0.538321,-641.62,-18532.5,-37800.9,1239.78,141.085,948.884,0,0,0,0,0,0,0,200,1520,0
9,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00136238,0.00391876,0.00214767,0.0074543,0.0149412,0.00631073,0.00223984,0.00216286,0.00640182,0.0015007,-0.000454483,0.00732552,0.0032444,0.00592911,0.0066217,0,0,0,0,0,0,200,320,0,-33.0726,1.3761,-634.854,-18580.9,-37712,1040.71,140.597,949.268,0,0,0,0,0,0,0,200,1520,0
10,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,0.000446854,0.00178253,-0.000293732,0.00257149,0.0033445,-0.00391266,0.00117172,0.000636978,0.00273972,0.000279999,0.000155869,0.00213753,0.00240517,0.002267,0.00189148,0,0,0,0,0,0,200,320,0,-32.5656,0.672446,-642.437,-18018.5,-37602,1024.43,141.47,948.047,0,0,0,0,0,0,0,200,1520,0
10,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.000752029,0.00147736,0.000164032,0.00287666,0.00258156,0.00051239,0.000408783,0.00216286,0.0016716,0.000737762,3.28064e-06,0.00358711,0.00225258,0.00318253,0.00173889,0,0,0,0,0,0,200,320,0,-34.8775,1.72428,-632.814,-18340.4,-37721,877.245,140.392,948.982,0,0,0,0,0,0,0,200,1520,0
10,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00162849,-0.000926437,0.00147736,-0.00105667,0.00104561,0.00105568,0.000359802,0.000256195,0.00109474,0.000603485,0.000279999,-0.000301895,0.00343452,0.00133705,0.00150406,0.00143372,0,0,0,0,0,0,200,320,0,-32.9292,0.938863,-637.713,-18606.1,-37563.6,994.001,141.096,949.176,0,0,0,0,0,0,0,200,1520,0
10,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00352043,-0.00706757,-0.00273514,-0.00826225,-0.00779442,-0.00787994,-0.00325333,-0.00241478,-0.00870438,-0.00200882,0.000308456,-0.00411858,-0.00278282,-0.00795639,-0.00436462,0,0,0,0,0,0,200,320,0,-31.8693,0.223121,-638.064,-18657.6,-37172.6,1029.26,141.742,949.241,0,0,0,0,0,0,0,200,1520,0
10,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00336784,-0.00493134,-0.0031929,-0.00551567,-0.00535301,-0.00299713,-0.00218521,-0.00836571,-0.00565262,-0.00139847,0.000155869,-0.00213493,-0.000951767,-0.00551498,-0.00512756,0,0,0,0,0,0,200,320,0,-33.0359,0.576936,-642.427,-19674.2,-37611.4,1044.62,141.454,950.625,0,0,0,0,0,0,0,200,1520,0
11,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,-0.00336784,0.000714416,-0.00304031,-0.00658379,-0.00245384,-0.00696442,-0.00157486,-0.00348289,-0.00611038,-0.00170364,0.000155869,-0.00610222,-0.000799179,-0.00566757,-0.00421204,0,0,0,0,0,0,200,320,0,-33.953,0.78214,-634.785,-18823,-37306.8,1305.54,141.229,949.653,0,0,0,0,0,0,0,200,1520,0
11,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.0051989,-0.0180539,-0.00487137,-0.0116192,-0.000622788,-0.0103213,-0.00416885,-0.00424583,-0.010688,-0.00139847,0.000155869,-0.0114428,-0.00293541,-0.0053624,-0.00940002,0,0,0,0,0,0,200,320,0,-31.6145,0.953837,-641.303,-18398.6,-37013,965.093,142.285,948.689,0,0,0,0,0,0,0,200,1520,0
11,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00413078,-0.0101193,-0.00502396,-0.0116192,-0.0111514,-0.0116946,-0.00599991,-0.00455101,-0.0151131,-0.00292435,0.000308456,-0.013045,-0.00453758,-0.0108556,-0.00955261,0,0,0,0,0,0,200,320,0,-32.6231,0.823358,-640.577,-18310.1,-37471.4,1100.37,141.504,948.584,0,0,0,0,0,0,0,200,1520,0
11,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00489372,-0.0153073,-0.0044136,-0.0102459,-0.00565819,-0.0101688,-0.00447403,-0.00485619,-0.0100777,-0.00277176,-0.000149307,-0.0157916,-0.00316429,-0.00994003,-0.00787415,0,0,0,0,0,0,200,320,0,-32.2888,0.732606,-645.904,-19402.2,-37139.5,1066.89,142.5,950.039,0,0,0,0,0,0,0,200,1520,0
11,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00291008,-0.00599945,-0.0070076,-0.00749931,-0.00718407,-0.00986359,-0.00188004,0.00216286,-0.00595779,-0.00170364,3.28064e-06,-0.00732292,-0.00133324,-0.00551498,-0.0046698,0,0,0,0,0,0,200,320,0,-32.1655,2.07022,-640.51,-17616.3,-37371.1,1117.07,141.654,947.504,0,0,0,0,0,0,0,200,1520,0
12,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00825066,-0.0027951,-0.0019722,-0.0108562,-0.00260643,-0.00284454,-0.0085939,2.66266e-05,-0.00900955,-0.000330353,0.000461044,-0.00396599,-0.0055294,-0.00261581,-0.00177063,0,0,0,0,0,0,200,320,0,-32.5984,0.749072,-638.172,-18226.8,-37438.2,1176.95,141.335,948.561,0,0,0,0,0,0,0,200,1520,0
12,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00291008,-0.00371063,-0.00151443,-0.00276909,0.000750504,-0.00299713,-0.00081192,-0.00104149,-0.0033638,-0.002314,3.28064e-06,-0.00175346,4.00543e-05,0.00409805,-0.00207581,0,0,0,0,0,0,200,320,0,-31.6544,0.560324,-639.535,-19161.2,-36462.7,909.313,142.986,949.961,0,0,0,0,0,0,0,200,1520,0
