Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00443596,-0.00477875,-0.00532913,-0.0117718,-0.0178652,-0.0109317,-0.00447403,-0.00500877,-0.0123665,0.00195847,0.000155869,-0.0131213,-0.00247765,-0.0116185,-0.0106207,0,0,0,0,0,0,200,320,0,-2.97821,-1.03258,-644.538,-11412.2,-11382.8,-410.125,182.34,937.706,0,0,0,0,0,0,0,200,1520,0
3,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00428337,-0.0105771,-0.00517654,-0.011314,-0.0111514,-0.00955841,-0.00386368,-0.00546654,-0.0109932,-0.0035347,3.28064e-06,-0.0115954,-0.00293541,-0.0103978,-0.00405945,0,0,0,0,0,0,200,320,0,-2.88196,-1.21387,-659.901,-12171.7,-10911,-420.585,183.466,938.445,0,0,0,0,0,0,0,200,1520,0
3,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.000926437,-0.00569427,-0.00242996,-0.00963554,-0.00870995,-0.007117,0.00513901,-0.00317772,-0.00733109,-0.00200882,3.28064e-06,-0.00808586,-0.00148582,-0.0065831,-0.00650085,0,0,0,0,0,0,200,320,0,-3.11001,-1.42095,-653.587,-13683.7,-10635.4,-205.842,183.728,940.936,0,0,0,0,0,0,0,200,1520,0
3,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.00291008,-0.00203217,-0.00105667,-0.00215874,-0.00184349,-0.00238678,-0.000354156,-0.000125961,-0.00122757,0.000279999,3.28064e-06,-0.00175346,0.000268936,-0.00185287,-0.00207581,0,0,0,0,0,0,200,320,0,-3.91012,-1.20833,-657.011,-13469.8,-10816.5,-308.502,183.537,940.502,0,0,0,0,0,0,0,200,1520,0
3,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00153679,-0.00233734,-0.00151443,-0.00215874,-0.00153831,-0.00269196,-0.0011171,0.000331802,-0.00138016,-0.000788116,0.000308456,-0.00114311,-0.000799179,-0.00215805,-0.00222839,0,0,0,0,0,0,200,320,0,-2.82858,0.342987,-650.625,-13783.3,-9953.48,-78.3497,184.702,941.185,0,0,0,0,0,0,0,200,1520,0
3,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.00123161,0.00239288,-0.00151443,-0.000938034,-0.00153831,-0.000403137,0.000103607,-0.000583725,0.000603485,-0.000482941,3.28064e-06,-0.00198235,0.000574112,0.000893707,-0.00177063,0,0,0,0,0,0,200,320,0,-3.733,-2.52121,-653.565,-13123.6,-10195.4,-471.698,184.4,940.08,0,0,0,0,0,0,0,200,1520,0
4,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,-0.00489372,0.00666534,0.00260544,0.0074543,0.00670143,0.00661591,0.00376572,0.00216286,0.00716476,0.00119553,3.28064e-06,0.00801216,0.00301552,0.00318253,0.00677429,0,0,0,0,0,0,200,320,0,-3.37667,-1.01675,-653.851,-11279.4,-12021.8,-415.517,181.614,937.251,0,0,0,0,0,0,0,200,1520,0
4,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00120979,0.00193512,0.0018425,0.00669136,-0.00321678,0.0053952,0.00361313,0.00323097,0.00624924,-0.00216141,0.000155869,0.00824104,0.00332069,-0.00170029,0.00646912,0,0,0,0,0,0,200,320,0,-3.62408,-0.987886,-658.739,-13000.9,-10840.9,-481.983,183.543,939.736,0,0,0,0,0,0,0,200,1520,0
4,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.00136238,0.00147736,0.00123215,0.00592842,0.0111265,0.00447968,0.00300278,0.0029258,0.00518112,-0.00170364,0.000155869,0.00618111,0.00377846,0.0140163,0.00555359,0,0,0,0,0,0,200,320,0,-3.56058,-0.906123,-657.362,-12767.1,-10089.5,-338.459,184.652,939.422,0,0,0,0,0,0,0,200,1520,0
4,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00273567,0.00803864,0.00245285,0.00959053,0.00944801,0.00936249,0.00300278,0.00460426,0.00945358,0.00317917,0.000155869,0.00450264,0.00438881,0.00928604,0.00479065,0,0,0,0,0,0,200,320,0,-4.10764,-2.0472,-654.747,-13521.3,-10395.9,-415.895,184.122,940.651,0,0,0,0,0,0,0,200,1520,0
4,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,-0.00184196,0.0097171,0.00336838,0.0106586,0.0106687,0.0105832,0.00437607,0.00460426,0.0112846,0.0015007,0.000308456,0.0125135,0.00507545,0.0176784,0.00982605,0,0,0,0,0,0,200,320,0,-4.57008,-0.642884,-659.964,-12147.2,-10885.4,-122.729,183.506,938.406,0,0,0,0,0,0,0,200,1520,0
5,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00212532,0.00910675,0.00413132,0.0102009,0.010211,0.0108884,0.00498642,0.00429909,0.0105217,0.00272141,0.000461044,0.0130476,0.00370216,0.0105067,0.0092157,0,0,0,0,0,0,200,320,0,-4.06635,-1.15996,-655.75,-11566.2,-11735.6,-409.72,182.104,937.638,0,0,0,0,0,0,0,200,1520,0
5,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000446854,0.00574982,0.00245285,0.00547066,0.00593849,0.00661591,0.0014769,0.00353615,0.00594406,0.00241623,0.000155869,0.00824104,0.00545692,0.00623428,0.00646912,0,0,0,0,0,0,200,320,0,-3.52323,-1.42965,-657.612,-12888.7,-11549.2,-416.534,182.438,939.599,0,0,0,0,0,0,0,200,1520,0
5,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,-0.000621262,0.00132477,-0.0019722,0.00211372,0.00227638,0.00859955,0.000713959,0.0053672,0.000603485,0.000432587,0.000308456,0.00236641,0.0019474,0.00196182,0.000365601,0,0,0,0,0,0,200,320,0,-3.86536,-0.660199,-659.095,-12754.2,-10738.2,-306.624,183.708,939.351,0,0,0,0,0,0,0,200,1520,0
5,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.00319344,0.0022403,-0.00044632,0.00165596,0.00227638,0.00173309,0.000408783,0.00155251,0.00243454,0.00089035,3.28064e-06,0.00183235,0.00148964,0.000893707,0.000823364,0,0,0,0,0,0,200,320,0,-3.84543,-0.478051,-651.291,-13850.4,-10947.4,-258.195,183.191,941.266,0,0,0,0,0,0,0,200,1520,0
5,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00123161,-0.000201111,-0.000141144,0.000740433,0.00548073,0.00051239,0.000256195,-0.000125961,-0.00046463,-0.00155106,-0.000301895,-7.4997e-05,0.000192642,0.00318253,-9.21631e-05,0,0,0,0,0,0,200,320,0,-3.90575,-0.518947,-654.22,-12338.3,-11013.9,-297.682,183.165,938.86,0,0,0,0,0,0,0,200,1520,0
6,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00382561,-0.0066098,-0.00349808,-0.00810966,-0.00764183,-0.00772736,-0.0023378,-0.00348289,-0.00733109,-0.00200882,0.000155869,-0.00717033,-0.00148582,-0.00719345,-0.00543274,0,0,0,0,0,0,200,320,0,-3.5639,-0.745023,-653.402,-12616.5,-11104.4,-413.399,183.005,939.309,0,0,0,0,0,0,0,200,1520,0
6,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00291008,-0.00615204,-0.00349808,-0.00688896,-0.00718407,-0.00665924,-0.00294815,-0.00317772,-0.00565262,-0.00170364,-0.000607071,-0.00732292,0.00232887,-0.00719345,-0.00619568,0,0,0,0,0,0,200,320,0,-3.34583,-2.03318,-649.773,-12315.6,-10804.2,-193.825,183.372,938.954,0,0,0,0,0,0,0,200,1520,0
6,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.0051989,-0.0053891,-0.00304031,-0.0013958,-0.0067263,-0.00696442,-0.0011171,-0.00287254,-0.00641556,-0.00124588,0.000461044,-0.00663628,-0.00148582,-0.00673569,-0.00573792,0,0,0,0,0,0,200,320,0,-3.70366,-0.995501,-656.939,-14313.5,-10998.9,-434.986,183.257,941.788,0,0,0,0,0,0,0,200,1520,0
6,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00336784,-0.00905121,-0.00456619,-0.00978813,-0.0102358,-0.00559113,-0.00432144,-0.00394066,-0.010688,-0.00399246,3.28064e-06,-0.0129687,-0.00240135,-0.00917709,-0.00894226,0,0,0,0,0,0,200,320,0,-4.59689,-1.30016,-651.924,-12930.8,-10527.9,-383.717,183.851,939.835,0,0,0,0,0,0,0,200,1520,0
6,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00458855,-0.0133237,-0.00532913,-0.0123821,-0.00794701,-0.0107791,-0.00401627,-0.00516136,-0.0117561,-0.00399246,0.000155869,-0.0127398,-0.00369835,-0.00765121,-0.0103156,0,0,0,0,0,0,200,320,0,-3.59124,-0.30148,-653.056,-13215.7,-10759.2,-307.148,183.525,940.237,0,0,0,0,0,0,0,200,1520,0
7,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00626701,-0.00966156,-0.00548172,-0.011314,-0.0119143,-0.0106265,-0.00462662,-0.00485619,-0.0119087,-0.00307693,0.000155869,-0.0123583,-0.00377464,-0.00994003,-0.0103156,0,0,0,0,0,0,200,320,0,-4.01144,-0.699165,-653.984,-13643,-11387.2,-273.348,182.588,940.861,0,0,0,0,0,0,0,200,1520,0
7,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00382561,-0.00599945,-0.00288773,-0.00505791,-0.00687889,-0.00726959,-0.00462662,-0.00226219,-0.00351639,-0.00155106,0.000461044,-0.00709404,-0.00209618,-0.00582016,-0.00741638,0,0,0,0,0,0,200,320,0,-3.77794,-0.588271,-659.581,-12811.9,-10579.6,-311.15,183.96,939.424,0,0,0,0,0,0,0,200,1520,0
7,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,0.00105721,-0.0015744,-0.00166702,-0.00276909,-0.00184349,-0.00192902,-0.00752579,-0.000278549,-0.00534744,-2.5177e-05,0.000155869,-0.00228752,-0.00499535,-0.00124252,-0.00207581,0,0,0,0,0,0,200,320,0,-3.83072,-1.87584,-656.698,-14630.3,-11510.8,-156.107,182.472,942.279,0,0,0,0,0,0,0,200,1520,0
7,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00916618,-0.00111664,-0.00166702,0.000130081,-0.00199608,-0.00238678,0.00407089,0.000636978,0.00518112,-0.000635529,0.000308456,-0.0025927,0.000268936,-0.00078476,-0.00222839,0,0,0,0,0,0,200,320,0,-4.00129,-0.704303,-653.562,-13423.4,-11279.7,-279.61,182.741,940.539,0,0,0,0,0,0,0,200,1520,0
7,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,-0.0013842,0.00605499,-0.00044632,-0.000785446,-0.000775375,-0.00116608,0.000408783,0.000179214,-6.86647e-06,0.000127411,0.000308456,0.000459061,0.00103188,-0.000479584,-0.000702515,0,0,0,0,0,0,200,320,0,-3.2222,-0.191259,-653.967,-12741.9,-11457,-333.45,182.481,939.484,0,0,0,0,0,0,0,200,1520,0
8,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0101734,0.00166756,0.00636017,0.00535202,0.00791206,0.00700661,0.00676849,0.00254501,0.00307838,0.00426559,0.00180588,0.000613632,0.00839363,0.00156593,0.00669205,0.00616394,0,0,0,0,0,0,200,320,0,-4.18101,-0.34223,-652.315,-12359.1,-10939.9,-393.67,183.229,938.947,0,0,0,0,0,0,0,200,1520,0
8,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00105721,0.0046817,0.00230026,0.0062336,0.00395485,0.00646332,0.00285019,0.0029258,0.00563889,0.00439987,3.28064e-06,0.00824104,0.00408363,0.00333511,0.00509583,0,0,0,0,0,0,200,320,0,-3.68824,-0.628115,-656.903,-14558.6,-11081.3,-453.847,183.131,942.163,0,0,0,0,0,0,0,200,1520,0
8,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00971565,0.00166756,0.00407135,0.00733566,0.00531807,0.00517555,0.0108884,0.0026976,-0.000278549,0.0054863,0.00241623,0.000155869,0.0123609,0.00362587,0.00577652,0.0119623,0,0,0,0,0,0,200,320,0,-5.42274,-0.0490719,-640.258,-12981.8,-11652.1,13.3842,181.801,940.276,0,0,0,0,0,0,0,200,1520,0
8,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00349861,0.00864899,0.00352097,0.00913277,0.00944801,0.00890472,0.0026976,0.00399391,0.00960617,0.00211105,3.28064e-06,0.0111402,0.00484657,0.00959122,0.00845276,0,0,0,0,0,0,200,320,0,-3.7676,-0.396053,-652.744,-12619.7,-11212.1,-284.948,182.823,939.333,0,0,0,0,0,0,0,200,1520,0
8,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00111809,0.00227791,0.00956451,0.00245285,0.0114216,0.0103635,0.0108884,0.00346054,0.00475685,0.00960617,0.00226364,-0.000149307,0.0125135,0.00240517,0.0103542,0.00982605,0,0,0,0,0,0,200,320,0,-4.62721,-0.0510609,-653.894,-13028.6,-10700.1,-584.063,183.636,939.925,0,0,0,0,0,0,0,200,1520,0
9,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.0024305,0.0149051,0.00428391,0.011269,0.00593849,0.010278,0.00498642,0.00506203,0.0108269,0.00775681,0.000155869,0.0138105,0.00423622,0.0106593,0.00906311,0,0,0,0,0,0,200,320,0,-3.94741,-0.63956,-656.494,-13114.5,-11658,-450.765,182.242,939.977,0,0,0,0,0,0,0,200,1520,0
9,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00182014,0.0107852,0.00199509,0.00653877,-0.00138573,0.00615814,0.00254501,0.00277321,0.00701218,0.00226364,0.000155869,0.00831734,0.00423622,0.0109645,0.00601135,0,0,0,0,0,0,200,320,0,-3.93423,-0.473996,-646.484,-12722,-11084.9,-176.281,182.854,939.679,0,0,0,0,0,0,0,200,1520,0
9,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000468674,-0.00111664,0.00031662,0.0024189,0.0045652,0.000817566,0.000408783,0.00139992,0.000603485,-0.000635529,0.000461044,0.00190865,0.00110817,-0.00322617,0.00128113,0,0,0,0,0,0,200,320,0,-4.75516,-0.334782,-654.542,-13456.3,-10934.2,-380.363,183.295,940.558,0,0,0,0,0,0,0,200,1520,0
9,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.000621262,0.00208771,0.00275803,0.00180855,0.00197121,0.00173309,0.0014769,0.00048439,0.0016716,0.00089035,0.000918808,0.00152718,-0.000799179,0.00180923,0.00173889,0,0,0,0,0,0,200,320,0,-4.49347,-0.703366,-654.091,-12428.2,-10519.7,-373.909,183.917,939.001,0,0,0,0,0,0,0,200,1520,0
9,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000926437,0.00513947,-0.000598907,0.000740433,0.000903091,5.46265e-05,-0.000201569,-0.000583725,0.00106125,-0.000330353,0.000308456,0.00206123,0.000497818,-0.000174408,-0.00222839,0,0,0,0,0,0,200,320,0,-3.53998,-0.0693888,-646.459,-14332.7,-10602.5,-318.106,183.599,942.171,0,0,0,0,0,0,0,200,1520,0
10,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00382561,-0.00645721,-0.00334549,-0.00933037,-0.00748924,-0.00803253,-0.00126968,-0.00363548,-0.00870438,-0.00155106,0.000155869,-0.0076281,-0.00148582,-0.00810898,-0.00634827,0,0,0,0,0,0,200,320,0,-3.62176,0.00685699,-645.523,-15830.1,-10548.5,-249.983,183.659,944.523,0,0,0,0,0,0,0,200,1520,0
10,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.00336784,-0.00615204,-0.0031929,-0.00582085,-0.00733665,-0.00574371,-0.00294815,-0.00302513,-0.00870438,-0.00216141,0.000155869,-0.0076281,-0.000341415,-0.00673569,-0.00619568,0,0,0,0,0,0,200,320,0,-4.53595,-1.17981,-655.205,-14085.5,-11321.3,-416.406,182.721,941.498,0,0,0,0,0,0,0,200,1520,0
10,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00336784,-0.00554169,-0.00288773,-0.00460014,-0.00596336,-0.00543854,-0.00218521,-0.00241478,-0.00580521,-0.00139847,0.00076622,-0.00648369,-0.00407982,-0.00520981,-0.00634827,0,0,0,0,0,0,200,320,0,-2.50273,-0.768694,-650.869,-13563.5,-10640,-126.751,183.653,940.839,0,0,0,0,0,0,0,200,1520,0
10,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00443596,-0.0143918,-0.00395584,-0.00994072,-0.0102358,-0.00894806,-0.00371109,-0.00241478,-0.0105354,-0.002314,-0.000149307,-0.0131213,-0.00285912,-0.00963486,-0.0150458,0,0,0,0,0,0,200,320,0,-4.36914,-1.93572,-652.077,-12947.1,-11002.6,-443.215,183.127,939.855,0,0,0,0,0,0,0,200,1520,0
10,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00584831,-0.00458855,-0.0166806,-0.0044136,-0.0120769,-0.01756,-0.0115421,-0.00462662,-0.00455101,-0.0111458,0.00089035,-0.000149307,-0.0116717,-0.00362206,-0.0103978,-0.0103156,0,0,0,0,0,0,200,320,0,-3.33297,-0.930846,-658.998,-13347.2,-11695.4,-327.026,182.253,940.254,0,0,0,0,0,0,0,200,1520,0
11,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.00580925,-0.0114926,-0.00471878,-0.0114666,-0.0143557,-0.0103213,-0.00462662,-0.00485619,-0.0119087,-0.00551834,3.28064e-06,-0.0125109,-0.00385094,-0.0117711,-0.0097052,0,0,0,0,0,0,200,320,0,-3.61269,-0.43111,-659.901,-13982.5,-11090.7,-201.437,183.193,941.189,0,0,0,0,0,0,0,200,1520,0
11,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00657219,-0.00599945,-0.00410843,-0.00551567,-0.00733665,-0.00696442,0.00330795,-0.00256737,-0.0083992,-0.00185623,0.000155869,-0.00793327,-0.00209618,-0.00612534,-0.00741638,0,0,0,0,0,0,200,320,0,-3.95382,-0.985313,-651.229,-13821.8,-10579.8,-323.774,183.754,941.224,0,0,0,0,0,0,0,200,1520,0
11,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00123161,0.000104065,-0.000904083,-0.00200615,-0.0016909,-0.00238678,-0.00126968,2.66266e-05,-0.00260086,0.000127411,-0.000301895,-0.00160088,0.000802994,-0.00170029,0.0015863,0,0,0,0,0,0,200,320,0,-3.64126,-0.568832,-658.497,-13428.5,-10695.7,-349.373,183.757,940.393,0,0,0,0,0,0,0,200,1520,0
11,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,-0.00184196,-0.0015744,-0.00151443,-0.00154839,-0.00199608,-0.00269196,-0.000964508,-0.000736313,-0.00183792,-0.000635529,0.000155869,-0.00198235,-0.000722885,-0.00124252,-0.00177063,0,0,0,0,0,0,200,320,0,-3.53946,0.562989,-649.889,-13951.6,-10060.8,-217.466,184.519,941.468,0,0,0,0,0,0,0,200,1520,0
11,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00153679,-0.00096405,-0.000598907,-0.00124321,-0.000775375,-0.000860901,-0.000354156,-0.000278549,-0.00260086,0.000279999,-0.000301895,-0.000685349,-0.00140953,-0.000326996,-0.000244751,0,0,0,0,0,0,200,320,0,-3.28769,-1.05234,-657.743,-13644.2,-11245.3,-344.599,182.903,940.744,0,0,0,0,0,0,0,200,1520,0
12,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00120979,0.00666534,0.00199509,0.00669136,0.0106687,0.00615814,0.00285019,0.00277321,0.00624924,0.00272141,0.000155869,0.0074781,0.0032444,0.00211441,0.00555359,0,0,0,0,0,0,200,320,0,-4.42923,-0.0342148,-663.787,-12369.4,-10239.5,-119.119,184.574,938.635,0,0,0,0,0,0,0,200,1520,0
