Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00489372,-0.0092038,-0.00517654,-0.0102459,-0.0111514,-0.0110843,-0.00386368,-0.00394066,-0.0108406,-0.00185623,3.28064e-06,-0.0110613,-0.00278282,-0.00902451,-0.0097052,0,0,0,0,0,0,200,320,0,-6.77997,1.42151,-669.78,-8624.44,-97.6968,105.817,199.854,932.877,0,0,0,0,0,0,0,200,1520,0
3,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.0026049,-0.00386322,-0.00242996,-0.00566826,-0.00306419,-0.0058963,-0.00172745,-0.00226219,-0.00595779,-0.0047554,-0.000149307,-0.00564446,-0.00186729,-0.00520981,-0.00253357,0,0,0,0,0,0,200,320,0,-6.91931,0.678414,-662.527,-10085.2,358.659,107.76,200.541,935.222,0,0,0,0,0,0,0,200,1520,0
3,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,0.000446854,-0.00111664,-0.000293732,0.000130081,-0.00230125,-0.00192902,0.00376572,-0.000583725,0.00563889,-2.5177e-05,-0.000149307,-0.00221123,0.00225258,-0.00246323,-0.00146545,0,0,0,0,0,0,200,320,0,-7.52379,1.71674,-664.572,-10266.3,267.097,65.2621,200.402,935.448,0,0,0,0,0,0,0,200,1520,0
3,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-0.00245232,-0.00096405,-0.00349808,-0.00154839,-0.00199608,0.000817566,-0.000506744,-0.000888901,-0.00260086,0.000127411,3.28064e-06,-0.0025164,0.00118446,-0.000937347,-0.00116028,0,0,0,0,0,0,200,320,0,-7.06549,1.30992,-665.357,-9769.67,-65.2216,177.338,199.902,934.683,0,0,0,0,0,0,0,200,1520,0
3,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00288826,0.0100223,0.00321579,0.00974312,0.0147886,0.00951508,0.0039183,0.00475685,0.00899582,0.00241623,0.000155869,0.0102247,0.00477028,0.00791275,0.007995,0,0,0,0,0,0,200,320,0,-6.95372,1.89094,-661.029,-10262.1,300.735,26.2871,200.455,935.524,0,0,0,0,0,0,0,200,1520,0
3,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00413078,0.0022403,0.000621796,0.00226631,0.00349709,0.00188568,0.000713959,0.00048439,0.00304489,-0.00200882,0.000155869,0.00320564,0.000650406,0.00180923,0.00219666,0,0,0,0,0,0,200,320,0,-8.0233,0.712476,-664.248,-10651.1,-249.28,-64.4665,199.625,936.035,0,0,0,0,0,0,0,200,1520,0
4,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000599442,0.00605499,0.00214767,0.00608101,0.00715919,0.00600555,0.00162949,0.00201027,0.00457077,-0.000177765,3.28064e-06,0.00618111,0.00278664,-0.000479584,0.00448547,0,0,0,0,0,0,200,320,0,-7.63337,1.8187,-663.374,-9860.11,392.276,48.6264,200.591,934.864,0,0,0,0,0,0,0,200,1520,0
4,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00300179,0.00182014,-0.000811462,0.00199509,0.00974312,0.00899025,0.00737885,0.00315536,0.00353615,0.00884323,0.0040947,-0.000149307,0.00984322,0.00484657,0.00455582,0.00738464,0,0,0,0,0,0,200,320,0,-7.06847,1.32392,-666.579,-9604.21,56.8259,44.0848,200.085,934.408,0,0,0,0,0,0,0,200,1520,0
4,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,0.00334602,0.0097171,0.00855637,0.0103535,0.0111265,0.0150082,0.00407089,0.00490944,0.0115898,0.00333176,0.000155869,0.0122083,0.00522804,0.0103542,0.0092157,0,0,0,0,0,0,200,320,0,-7.4843,0.89284,-667.62,-9480,167.522,-239.848,200.251,934.2,0,0,0,0,0,0,0,200,1520,0
4,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00532967,0.00895416,0.00382614,0.0146259,0.00929543,0.0101254,0.00452866,0.00368874,0.00975876,0.00256882,3.28064e-06,0.0112928,0.0045414,0.00699722,0.00830017,0,0,0,0,0,0,200,320,0,-7.53632,1.79651,-659.453,-9254.7,42.7144,-79.5312,200.065,934.034,0,0,0,0,0,0,0,200,1520,0
4,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00227791,0.0129214,0.00382614,0.0108112,0.0111265,0.0079892,0.00422348,0.00490944,0.0102165,0.00241623,0.000155869,0.012895,0.00515175,0.00928604,0.00524841,0,0,0,0,0,0,200,320,0,-6.85448,1.9746,-661.725,-9798.43,566.826,17.8545,200.857,934.807,0,0,0,0,0,0,0,200,1520,0
5,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.00474113,0.00498688,0.00168991,-0.00307426,0.00471779,0.00463226,-0.00584732,0.00216286,0.0100639,0.00089035,-0.000912247,0.00511299,-0.00369835,0.00516617,0.00570618,0,0,0,0,0,0,200,320,0,-7.39731,0.954843,-664.563,-8929.46,-825.897,-4.82917,198.757,933.437,0,0,0,0,0,0,0,200,1520,0
5,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00107903,0.0022403,0.000621796,0.000893021,0.00105568,0.00219086,0.00101913,0.000789566,0.00151901,0.00211105,0.000308456,0.00152718,0.00156593,0.00241959,0.00250183,0,0,0,0,0,0,200,320,0,-7.33334,2.04425,-660.664,-9325.56,990.536,142.998,201.499,934.115,0,0,0,0,0,0,0,200,1520,0
5,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000752029,0.00132477,0.00031662,0.0036396,0.00181862,0.00051239,0.00208725,0.000331802,0.00106125,0.000585175,0.000308456,0.00343452,0.00187111,0.00257217,-0.000549927,0,0,0,0,0,0,200,320,0,-6.62491,1.97507,-667.397,-8616.35,1000.3,-52.9916,201.499,932.91,0,0,0,0,0,0,0,200,1520,0
5,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00489372,-0.00813568,-0.00639725,-0.00917778,-0.00962547,-0.00818512,-0.00432144,-0.00607689,-0.0096199,-0.00277176,0.000155869,-0.0063311,-0.00247765,-0.00734604,-0.00833191,0,0,0,0,0,0,200,320,0,-7.08664,-0.377104,-664.098,-10013.4,87.3449,-214.421,200.132,935.078,0,0,0,0,0,0,0,200,1520,0
5,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00184196,-0.00203217,-0.00410843,-0.00307426,-0.00321678,-0.00192902,-0.000354156,0.00384132,-0.00382156,-0.000482941,3.28064e-06,-0.00221123,0.00034523,-0.00292099,-0.000549927,0,0,0,0,0,0,200,320,0,-7.88671,1.16665,-670.735,-10203.1,585.103,-28.403,200.872,935.212,0,0,0,0,0,0,0,200,1520,0
6,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00321526,-0.00584686,-0.000751495,-0.00627861,-0.00703148,-0.00620148,-0.00249039,-0.00256737,-0.00656815,-0.00155106,3.28064e-06,-0.00678886,-0.00102806,-0.00597275,-0.00558533,0,0,0,0,0,0,200,320,0,-8.07109,1.09738,-658.436,-9906.88,85.7073,125.608,200.13,935.046,0,0,0,0,0,0,0,200,1520,0
6,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00107903,-0.00630463,-0.00456619,-0.0125347,-0.00840477,-0.00955841,-0.00188004,-0.0047036,-0.00855179,-0.00277176,0.000155869,-0.00961174,-0.00263023,-0.00963486,-0.00940002,0,0,0,0,0,0,200,320,0,-6.95571,1.66107,-659.191,-11097.6,-14.9751,-31.6834,199.977,936.835,0,0,0,0,0,0,0,200,1520,0
6,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00737419,-0.00535149,-0.0092038,-0.00654984,-0.0119244,-0.0111514,-0.00665924,-0.00432144,-0.00531395,-0.0111458,-0.00368729,0.000308456,-0.0123583,-0.00400352,-0.0108556,-0.0097052,0,0,0,0,0,0,200,320,0,-6.74352,1.37495,-667.12,-11342.3,-224.15,8.91852,199.664,937.002,0,0,0,0,0,0,0,200,1520,0
6,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00489372,-0.00905121,-0.00517654,-0.0102459,-0.00916771,-0.0101688,-0.0035585,-0.0047036,-0.00977249,-0.00307693,0.000308456,-0.0107561,-0.00224876,-0.00826157,-0.00802673,0,0,0,0,0,0,200,320,0,-7.65838,0.711696,-666.465,-10897.7,-466.167,68.5647,199.301,936.352,0,0,0,0,0,0,0,200,1520,0
6,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-1.091e-05,-0.00905121,-0.00410843,-0.0128399,-0.0119143,-0.0113895,-0.00310074,-0.00378807,-0.0102303,-0.00277176,3.28064e-06,-0.0112902,-0.00293541,-0.0102452,-0.00909485,0,0,0,0,0,0,200,320,0,-7.07051,1.94713,-664.903,-9677.55,-163.545,-132.413,199.754,934.555,0,0,0,0,0,0,0,200,1520,0
7,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00657219,-0.00477875,-0.00273514,-0.00658379,-0.00581078,-0.00528595,-0.0023378,-0.00226219,-0.00519485,-0.00139847,0.000308456,-0.00625481,-0.00125694,-0.000937347,-0.00451721,0,0,0,0,0,0,200,320,0,-8.44645,1.89205,-668.506,-9056.5,393.877,360.694,200.589,933.547,0,0,0,0,0,0,0,200,1520,0
7,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00168938,-0.00310028,0.00443649,-0.0026165,-0.00245384,0.00219086,-0.000964508,-0.00195702,-0.00153275,-0.00109329,0.000155869,-0.00121941,0.00171852,-0.00215805,-0.00238098,0,0,0,0,0,0,200,320,0,-6.35834,3.00902,-663.607,-10399,-640.979,-342.3,199.034,935.67,0,0,0,0,0,0,0,200,1520,0
7,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00132332,-0.00214714,-0.00172699,0.00123215,-0.00200615,-0.000927963,-0.00574371,-0.000659332,-0.000125961,-0.00199051,-0.000482941,0.000155869,0.00557075,-0.000112534,-0.00200546,-0.00787415,0,0,0,0,0,0,200,320,0,-7.04294,1.50972,-665.409,-10116,531.77,11.858,200.799,935.203,0,0,0,0,0,0,0,200,1520,0
7,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00986824,0.00334602,0.00834381,0.00168991,0.00898018,0.00899025,0.00402191,0.00330795,0.00323097,0.00960617,0.00333176,0.000155869,0.0119794,0.00431252,0.00867569,0.00738464,0,0,0,0,0,0,200,320,0,-6.76957,1.83919,-665.656,-10583.9,921.704,83.5502,201.385,935.9,0,0,0,0,0,0,0,200,1520,0
7,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000621262,-0.000201111,1.14441e-05,0.00257149,0.00822731,0.00325897,0.000408783,0.000331802,0.00228195,-0.0035347,3.28064e-06,0.00305305,0.00179482,0.00287735,0.00280701,0,0,0,0,0,0,200,320,0,-6.96012,1.89584,-657.518,-9795.84,13.2736,-136.836,200.02,934.898,0,0,0,0,0,0,0,200,1520,0
8,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00223885,-0.000621262,0.00498688,0.00519943,0.00638618,0.00548073,0.00875214,0.00193466,0.00231544,0.00563889,0.00211105,0.000155869,0.00595222,0.00156593,0.00455582,0.00372253,0,0,0,0,0,0,200,320,0,-6.6598,1.36053,-662.783,-9432.93,-96.5468,131.243,199.854,934.232,0,0,0,0,0,0,0,200,1520,0
8,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00166756,0.00803864,0.00275803,0.0161518,0.00776955,0.0079892,0.00666489,0.0053672,0.00930099,0.00272141,3.28064e-06,0.00984322,0.00370216,0.00867569,0.00738464,0,0,0,0,0,0,200,320,0,-7.3499,1.39685,-665.828,-9477.93,-49.9695,75.9389,199.925,934.235,0,0,0,0,0,0,0,200,1520,0
8,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00319344,0.0084964,0.00321579,0.0111164,0.0128049,0.00936249,0.00483383,0.00521461,0.0108269,0.00821457,0.000308456,0.0123609,0.00492287,0.00806534,0.00997864,0,0,0,0,0,0,200,320,0,-7.27553,1.37761,-659.441,-11039.9,-878.403,174.986,198.668,936.741,0,0,0,0,0,0,0,200,1520,0
8,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00212532,0.00880157,0.00382614,0.0102009,0.00929543,0.00951508,0.00452866,0.00170509,0.00930099,0.00241623,-0.000149307,0.00915657,0.00477028,0.00974381,0.007995,0,0,0,0,0,0,200,320,0,-8.00179,1.00196,-654.941,-12258,1733.44,-16.8571,202.647,938.716,0,0,0,0,0,0,0,200,1520,0
8,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.0024305,0.0084964,0.00397873,0.0105061,0.00868507,0.00966766,0.00422348,0.000331802,0.00884323,0.00363693,-0.000301895,0.0114454,0.00438881,0.00913345,0.00860535,0,0,0,0,0,0,200,320,0,-7.15256,4.09238,-656.655,-9654.94,63.6108,-279.837,200.097,934.703,0,0,0,0,0,0,0,200,1520,0
9,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.00182014,0.00376617,0.00199509,0.00562325,0.00715919,0.0053952,0.000713959,0.00231544,0.00441818,0.00333176,0.000155869,0.0062574,0.00286293,0.00501358,0.00341736,0,0,0,0,0,0,200,320,0,-6.73345,2.23912,-657.071,-10723.4,430.555,-282.629,200.655,936.32,0,0,0,0,0,0,0,200,1520,0
9,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.000621262,0.00361359,0.000621796,0.00180855,0.000750504,0.00219086,0.0014769,0.00048439,0.00258713,0.00134811,-0.000301895,0.00213753,0.00164223,0.00257217,0.0015863,0,0,0,0,0,0,200,320,0,-7.7877,4.07831,-665.288,-9633.57,-778.211,106.584,198.83,934.48,0,0,0,0,0,0,0,200,1520,0
9,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.000773849,0.00132477,0.000621796,0.0011982,0.00120827,0.000970154,0.000408783,0.00048439,-0.000159454,0.00134811,0.000308456,0.001222,0.000955582,0.000435944,0.00250183,0,0,0,0,0,0,200,320,0,-8.1818,2.49173,-657.519,-9447.4,-24.3241,-126.853,199.963,934.368,0,0,0,0,0,0,0,200,1520,0
9,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00504631,-0.0108823,-0.00563431,-0.00978813,-0.00443748,-0.00894806,-0.00447403,-0.00485619,-0.00977249,-0.00322952,-0.000149307,-0.00930656,-0.00278282,-0.00902451,-0.0034491,0,0,0,0,0,0,200,320,0,-7.30206,1.68253,-658.338,-8872.35,463.172,-79.0653,200.704,933.477,0,0,0,0,0,0,0,200,1520,0
9,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.000621262,-0.00218475,-0.00410843,-0.00322685,-0.00291161,-0.00376007,-0.000964508,0.00475685,-0.00229568,-0.000940704,3.28064e-06,7.75909e-05,-0.000494003,-0.00261581,-0.000702515,0,0,0,0,0,0,200,320,0,-7.01825,1.49647,-656.449,-11557.2,724.283,-101.473,201.103,937.606,0,0,0,0,0,0,0,200,1520,0
10,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,-0.000316086,-0.00554169,-0.00242996,-0.00460014,-0.00657372,-0.00604889,0.000256195,-0.0021096,-0.00595779,-0.00109329,0.000308456,-0.00587334,-0.00232506,-0.00520981,-0.00482239,0,0,0,0,0,0,200,320,0,-7.90284,2.20038,-662.923,-9956.21,61.8602,-139.659,200.093,935.019,0,0,0,0,0,0,0,200,1520,0
10,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00443596,-0.00828827,-0.00532913,-0.00872002,-0.00870995,-0.00864288,-0.00294815,-0.00409325,-0.00992508,-0.00414505,-0.000301895,-0.0103747,-0.00201988,-0.00643051,-0.00802673,0,0,0,0,0,0,200,320,0,-5.87854,2.41791,-661.791,-9508.24,339.579,221.655,200.513,934.367,0,0,0,0,0,0,0,200,1520,0
10,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.0051989,-0.00584686,-0.0057869,-0.0108562,-0.0093203,-0.0101688,-0.00477921,-0.0047036,-0.0100777,-0.0073494,0.000308456,-0.0107561,-0.00346947,-0.0105504,-0.00817932,0,0,0,0,0,0,200,320,0,-6.56493,3.17402,-660.592,-9439.75,300.772,-1.36614,200.455,934.29,0,0,0,0,0,0,0,200,1520,0
10,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00935783,-0.00428337,-0.00874603,-0.0044136,-0.0105511,-0.00993065,-0.0106265,-0.00462662,-0.00439842,-0.0102303,-0.00307693,0.000155869,-0.0114428,-0.000494003,-0.00917709,-0.00878967,0,0,0,0,0,0,200,320,0,-7.77542,1.20971,-663.245,-10820.8,-395.023,82.267,199.404,936.315,0,0,0,0,0,0,0,200,1520,0
10,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00554314,-0.00443596,-0.00966156,-0.00609207,-0.0103985,-0.0106936,-0.0126102,-0.00340591,-0.00622948,-0.0105354,-0.00261917,-0.000301895,-0.0126635,-0.0030117,-0.00963486,-0.0116888,0,0,0,0,0,0,200,320,0,-7.47766,1.63279,-661.474,-10360.9,316.013,106.174,200.478,935.663,0,0,0,0,0,0,0,200,1520,0
11,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-0.00382561,-0.00569427,-0.00380325,-0.00566826,-0.00535301,-0.00345489,-0.00203262,-0.00287254,-0.00595779,-0.00155106,0.000308456,-0.00709404,-0.000646591,-0.00459946,-0.00161804,0,0,0,0,0,0,200,320,0,-7.27197,1.94342,-660.676,-9545.06,382.504,-107.565,200.579,934.447,0,0,0,0,0,0,0,200,1520,0
11,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00184196,0.000867004,-0.00120926,-0.00200615,0.00227638,-0.00223419,-0.00157486,0.000179214,-0.00138016,0.00119553,0.000155869,-0.00198235,-0.000417709,-0.00215805,-0.00146545,0,0,0,0,0,0,200,320,0,-7.48392,1.25393,-663.029,-11532.9,297.719,-107.861,200.449,937.394,0,0,0,0,0,0,0,200,1520,0
11,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00153679,-0.000353699,-0.00120926,-0.00414238,-0.00306419,-0.00116608,0.00437607,-0.000888901,-0.00183792,0.000585175,-0.000301895,-0.00114311,-0.00140953,-0.00078476,-0.00116028,0,0,0,0,0,0,200,320,0,-6.08707,1.88394,-660.665,-10902.4,542.988,52.2831,200.822,936.502,0,0,0,0,0,0,0,200,1520,0
11,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.00731331,0.00712311,0.00352097,0.00852242,0.00944801,0.00768402,0.00407089,0.00521461,0.00869064,0.00302658,3.28064e-06,0.010301,0.00431252,0.00898087,0.00677429,0,0,0,0,0,0,200,320,0,-7.25645,1.88321,-663.79,-10398.2,381.812,-114.304,200.575,935.665,0,0,0,0,0,0,0,200,1520,0
11,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,0.00594002,0.00239288,0.00031662,0.00653877,0.00258156,0.00203827,-0.00554214,0.00124733,0.00457077,0.000279999,-0.000301895,0.0024427,-0.00133324,0.00272476,0.0015863,0,0,0,0,0,0,200,320,0,-7.43375,2.49663,-660.857,-11124.7,-177.416,-132.993,199.732,936.834,0,0,0,0,0,0,0,200,1520,0
12,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.00151497,0.0106326,0.00168991,0.00592842,0.00822731,0.00600555,0.00285019,0.00185768,0.00518112,0.0015007,0.000308456,0.0062574,0.00301552,0.00501358,0.00738464,0,0,0,0,0,0,200,320,0,-7.63195,1.43024,-659.663,-10925.5,459.126,-42.9771,200.696,936.562,0,0,0,0,0,0,0,200,1520,0
12,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.000752029,0.00651276,0.00321579,0.00196114,0.00883766,0.00875214,0.00178207,0.00323097,0.00762253,0.00317917,0.000155869,0.0103773,0.00614357,0.00943863,0.00707947,0,0,0,0,0,0,200,320,0,-7.57913,2.68961,-669.826,-11142.9,977.174,98.6426,201.459,936.635,0,0,0,0,0,0,0,200,1520,0
