Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.0026049,-0.00172699,-0.000141144,-0.0013958,-0.00260643,-0.00131866,-0.00126968,-0.00119408,-0.00260086,-2.5177e-05,3.28064e-06,-0.00327934,-0.000112534,-0.00292099,-0.00299133,0,0,0,0,0,0,200,320,0,-0.713002,0.151144,-660.218,-25526.6,-10110.3,125.352,184.686,958.664,0,0,0,0,0,0,0,200,1520,0
3,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.000926437,-0.00248993,-0.00105667,-0.00154839,-0.0016909,-0.00360748,-0.000659332,0.000331802,-0.0021431,-0.000177765,0.000308456,-0.00312675,0.00110817,-0.00124252,-0.00207581,0,0,0,0,0,0,200,320,0,-2.29519,0.813412,-652.238,-26211.9,-11170.2,458.824,182.874,960.188,0,0,0,0,0,0,0,200,1520,0
3,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00944954,0.00864899,0.00260544,0.00287666,0.00944801,0.00844696,0.00376572,0.00429909,0.00884323,0.00134811,-0.000149307,0.00953804,0.00377846,0.00882828,0.00784241,0,0,0,0,0,0,200,320,0,-2.03056,1.00907,-657.904,-24989,-10407,352.211,184.182,957.983,0,0,0,0,0,0,0,200,1520,0
3,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,0.000141678,0.00300323,-0.00334549,0.00318184,0.0033445,0.00585297,0.000713959,0.00109474,0.00411301,0.000432587,-0.000149307,0.0037397,0.00209999,0.00302994,0.00265442,0,0,0,0,0,0,200,320,0,-0.883757,0.60622,-666.021,-25810.1,-10420.2,157.722,184.355,958.753,0,0,0,0,0,0,0,200,1520,0
3,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.00471931,0.00513947,0.00123215,0.00669136,0.00426002,0.00432709,-0.00462662,0.00201027,-0.00382156,0.00104294,3.28064e-06,0.00595222,0.00232887,0.0034877,0.00402771,0,0,0,0,0,0,200,320,0,-1.42674,0.237023,-661.589,-26362.7,-10887.3,183.022,183.544,959.848,0,0,0,0,0,0,0,200,1520,0
3,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,-0.00382561,0.00956451,0.00291061,0.0124897,0.00899025,0.00859955,0.0014769,0.00399391,0.0100639,0.00302658,0.000461044,0.0102247,0.00889015,0.00806534,0.00814758,0,0,0,0,0,0,200,320,0,-1.16519,0.580416,-659.304,-25682.3,-10611.6,278.569,183.905,958.954,0,0,0,0,0,0,0,200,1520,0
4,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00304085,0.00925934,0.00367355,0.0102009,0.0111265,0.00997284,0.00407089,0.0053672,0.0103691,0.00241623,0.000155869,0.0120557,0.00553322,0.00989639,0.00860535,0,0,0,0,0,0,200,320,0,-1.17629,0.394505,-659.481,-25431,-10287.2,121.974,184.401,958.562,0,0,0,0,0,0,0,200,1520,0
4,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00742683,0.00319344,0.0110904,0.00413132,0.0115742,0.0106687,0.0119565,0.00376572,0.00490944,0.00884323,0.00348434,0.000461044,0.0119032,-0.000875473,0.0106593,0.0104364,0,0,0,0,0,0,200,320,0,-1.78618,-1.12784,-662.919,-25072.6,-10095.8,188.615,184.771,957.821,0,0,0,0,0,0,0,200,1520,0
4,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00269661,0.00212532,0.00788605,0.00413132,0.00974312,0.00822731,0.00570038,0.00315536,0.00475685,0.00853806,0.00195847,0.000308456,0.00763069,0.00347328,0.00760757,0.0115045,0,0,0,0,0,0,200,320,0,0.192428,0.857605,-670.115,-24562,-9157.54,-57.0393,186.334,956.654,0,0,0,0,0,0,0,200,1520,0
4,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00422249,0.000294266,0.00391876,0.00382614,0.00501289,0.00441261,0.00676849,0.00223984,0.00506203,0.00426559,0.00134811,3.28064e-06,0.00557075,0.00332069,0.00455582,0.000975952,0,0,0,0,0,0,200,320,0,-2.04238,0.454111,-657.789,-23311.2,-9967.71,380.097,184.847,955.439,0,0,0,0,0,0,0,200,1520,0
4,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000621262,0.000104065,0.00107956,0.00226631,0.0083799,0.00188568,0.000408783,0.000789566,0.00151901,-0.00261917,-0.000149307,0.00236641,0.00126076,0.00241959,0.000518188,0,0,0,0,0,0,200,320,0,-1.03705,0.989693,-657.93,-25439.8,-9829.85,261.387,185.059,958.667,0,0,0,0,0,0,0,200,1520,0
5,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00569572,-1.091e-05,0.00162994,-0.000751495,0.000893021,0.00166603,0.00142792,0.000408783,0.000179214,-0.00229568,0.000127411,0.000155869,0.00213753,0.00141335,0.00150406,0.00143372,0,0,0,0,0,0,200,320,0,-0.277993,1.13321,-662.825,-25535.1,-10501.6,118.988,184.156,958.525,0,0,0,0,0,0,0,200,1520,0
5,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00275749,-0.00828827,-0.00426102,-0.00185356,-0.0100832,-0.00925323,-0.00691544,-0.00424583,-0.0120613,-0.00216141,3.28064e-06,-0.0106799,0.00034523,-0.00810898,-0.00787415,0,0,0,0,0,0,200,320,0,-0.930695,0.268316,-664.09,-26525.2,-10981.3,196.954,183.464,959.942,0,0,0,0,0,0,0,200,1520,0
5,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00229973,-0.00264252,-0.00120926,-0.00246391,-0.00138573,-0.00299713,-0.00126968,-0.00119408,-0.0045845,0.00089035,0.000155869,-0.00305046,-0.000799179,-0.000174408,-0.00421204,0,0,0,0,0,0,200,320,0,-1.21388,0.761599,-659.033,-25775.8,-10945.5,196.206,183.392,959.112,0,0,0,0,0,0,0,200,1520,0
5,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000812912,-0.0026049,-0.00523651,-0.00181961,-0.00490532,-0.00565819,-0.00406525,-0.00218521,-0.00424583,-0.00565262,-0.00124588,0.000155869,-0.00305046,-0.000570297,-0.00582016,-0.00299133,0,0,0,0,0,0,200,320,0,-0.51562,1.87214,-663.337,-25061.4,-10824.7,278.392,183.681,957.781,0,0,0,0,0,0,0,200,1520,0
5,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.00367302,-0.00859344,-0.0105171,-0.00978813,-0.00977806,-0.00879547,-0.00416885,-0.00439842,-0.00824661,-0.002314,-0.000454483,-0.00953545,-0.00331688,-0.00734604,-0.00863708,0,0,0,0,0,0,200,320,0,1.15127,1.09839,-663.719,-25573.4,-10227,397.975,184.591,958.53,0,0,0,0,0,0,0,200,1520,0
6,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00630608,-0.00535149,-0.0142392,-0.00517654,-0.0107037,-0.0116091,-0.0107791,-0.00325333,-0.00439842,-0.0105354,-0.00582352,3.28064e-06,-0.0110613,-0.00346947,-0.0103978,-0.00817932,0,0,0,0,0,0,200,320,0,-0.576462,0.542522,-659.83,-23562.6,-10000.1,65.5298,184.844,955.71,0,0,0,0,0,0,0,200,1520,0
6,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,0.000141678,-0.0108823,-0.00471878,-0.0187908,-0.0111514,-0.0112369,0.00132431,-0.00516136,-0.0102303,-0.00307693,0.000461044,-0.0115191,-0.00896263,-0.0103978,-0.0100104,0,0,0,0,0,0,200,320,0,-1.29375,-0.0970324,-661.927,-25782.3,-10637.4,44.765,183.93,958.95,0,0,0,0,0,0,0,200,1520,0
6,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00443596,-0.00935638,-0.00410843,-0.00948296,-0.00947289,-0.0104739,-0.00523697,-0.00348289,-0.011451,-0.00216141,3.28064e-06,-0.0102984,-0.00407982,-0.00902451,-0.0084845,0,0,0,0,0,0,200,320,0,-0.424404,0.559603,-659.813,-25796.8,-10133.2,128.768,184.642,959.097,0,0,0,0,0,0,0,200,1520,0
6,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00264397,-0.00275749,-0.00401581,-0.00166702,-0.00551567,-0.00489525,-0.00757477,-0.00249039,0.000331802,-0.00550003,-0.000940704,0.000613632,-0.00526299,-0.000951767,-0.00566757,-0.0046698,0,0,0,0,0,0,200,320,0,-1.58221,0.353726,-660.951,-26026.4,-9830.51,168.513,185.127,959.377,0,0,0,0,0,0,0,200,1520,0
6,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00310173,-0.000773849,-0.00096405,-0.0057869,-0.00292168,-0.00245384,-0.00391266,-0.000659332,0.00262062,-0.00229568,-0.000788116,0.000461044,-0.00274529,0.000192642,-0.00124252,-0.00192322,0,0,0,0,0,0,200,320,0,0.0298711,1.0488,-662.897,-26411.4,-9369.99,186.817,185.865,959.842,0,0,0,0,0,0,0,200,1520,0
7,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00245232,-0.00096405,-0.00105667,-0.000327683,-0.00153831,-0.00223419,-0.00081192,0.000331802,-0.00153275,-0.000940704,0.000308456,-0.00167717,-0.000494003,-0.0015477,-0.00146545,0,0,0,0,0,0,200,320,0,0.367642,0.544863,-655.474,-27489.1,-11029,-8.50344,183.174,961.938,0,0,0,0,0,0,0,200,1520,0
7,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00483284,0.00273567,0.00834381,0.00336838,0.00959053,0.00929543,0.00844696,0.0039183,0.00384132,0.00899582,0.00272141,0.000308456,0.0101484,0.00461769,0.00776016,0.00707947,0,0,0,0,0,0,200,320,0,-0.848781,-0.280516,-661.323,-25727.3,-10418.5,152.812,184.246,958.903,0,0,0,0,0,0,0,200,1520,0
7,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000446854,0.00117218,0.000469208,0.00287666,0.00273415,0.00341156,0.00117172,0.00445168,0.0028923,0.00119553,0.000155869,0.00679146,0.00240517,0.00272476,-0.000702515,0,0,0,0,0,0,200,320,0,-0.134855,-0.429703,-654.005,-23369.6,-9062.36,175.855,186.143,955.733,0,0,0,0,0,0,0,200,1520,0
7,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00178108,0.00136238,0.00452911,0.00123215,0.0074543,0.00517555,0.00493744,0.00346054,0.00155251,-0.00107498,0.000737762,-0.000301895,0.0050367,0.00667763,0.00440323,0.00372253,0,0,0,0,0,0,200,320,0,0.811942,2.49276,-663.923,-26090.2,-10460.1,-11.9896,184.245,959.297,0,0,0,0,0,0,0,200,1520,0
7,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00315437,0.00273567,0.00788605,0.00413132,0.008675,0.00776955,0.00890472,0.00452866,0.00323097,0.00930099,0.00211105,-0.000149307,0.00908028,0.00385475,0.00943863,0.00784241,0,0,0,0,0,0,200,320,0,0.140971,-0.139177,-663.537,-26589.6,-10223.3,204.844,184.593,960.073,0,0,0,0,0,0,0,200,1520,0
8,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00437508,0.00288826,0.0097171,0.00504684,0.0105061,0.0100584,0.00615814,0.00498642,0.00521461,0.0117424,0.00333176,-0.000454483,0.011598,0.0045414,0.00974381,0.00601135,0,0,0,0,0,0,200,320,0,-0.504989,0.0931779,-663.227,-25887.4,-9589.96,193.288,185.54,959.033,0,0,0,0,0,0,0,200,1520,0
8,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00574837,0.00380379,0.00758087,0.00336838,0.0118793,0.0108213,0.00982025,0.00407089,0.00338356,0.0114372,0.00378952,0.000155869,0.0075544,0.00492287,0.0105067,0.00387512,0,0,0,0,0,0,200,320,0,-0.597156,0.243828,-662.937,-25643.7,-10246,227.051,184.545,958.682,0,0,0,0,0,0,0,200,1520,0
8,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,-0.00123161,0.00803864,0.00260544,0.00974312,0.00853249,0.00829437,0.00346054,0.00399391,0.00853806,0.00287399,-0.000149307,0.00930916,0.00400734,0.010049,0.00738464,0,0,0,0,0,0,200,320,0,-0.512254,1.19469,-658.771,-24151.2,-10124.9,237.537,184.631,956.661,0,0,0,0,0,0,0,200,1520,0
8,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000752029,0.00407135,0.00138474,0.00486031,0.0045652,0.00524261,0.00162949,0.00216286,0.00518112,0.00226364,3.28064e-06,0.00640999,0.0020237,0.0047084,0.00479065,0,0,0,0,0,0,200,320,0,-0.352406,0.795631,-657.117,-24836.4,-10292.8,50.2372,184.336,957.796,0,0,0,0,0,0,0,200,1520,0
8,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000255203,-0.00306267,0.00254547,0.000926971,0.00516548,0.000445328,0.00234344,-0.00172745,0.00048439,0.00212936,0.00104294,3.28064e-06,0.00213753,0.00164223,0.00165665,0.0015863,0,0,0,0,0,0,200,320,0,-0.895767,0.16186,-665.173,-25719.7,-9910.43,186.482,185.101,958.666,0,0,0,0,0,0,0,200,1520,0
9,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.000773849,0.00162994,-0.000293732,0.00180855,0.00166603,0.0029538,0.000408783,0.00048439,0.00151901,0.000737762,3.28064e-06,-0.00144829,0.00156593,0.000893707,0.00143372,0,0,0,0,0,0,200,320,0,-0.748225,0.767029,-664.706,-25951.9,-9708.15,399.092,185.395,959.043,0,0,0,0,0,0,0,200,1520,0
9,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.00443596,-0.00966156,-0.00502396,-0.00963554,-0.00947289,-0.00879547,-0.00432144,-0.00378807,-0.00977249,-0.000635529,-0.000149307,-0.0106036,-0.00247765,-0.00566757,-0.00817932,0,0,0,0,0,0,200,320,0,1.15679,0.0369261,-661.266,-25738.2,-9746.11,-11.7455,185.261,958.923,0,0,0,0,0,0,0,200,1520,0
9,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00605354,-0.0013842,-0.00294769,-0.00654984,-0.00353203,-0.00336937,0.00112274,-0.000964508,0.00262062,-0.00443192,-0.00139847,0.000461044,-0.00625481,-0.000417709,-0.00307358,0.00387512,0,0,0,0,0,0,200,320,0,-0.621072,0.891171,-660.842,-24694,-10142,78.4426,184.653,957.367,0,0,0,0,0,0,0,200,1520,0
9,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00117073,-0.00291008,-0.00432098,0.000164032,-0.00536308,-0.00703148,-0.0132205,-0.00203262,0.00170509,-0.00611038,-0.00170364,-0.000149307,-0.000685349,-0.00140953,-0.00520981,-0.0115363,0,0,0,0,0,0,200,320,0,0.944887,0.559952,-659.171,-25692.4,-9997.19,-54.1234,184.834,958.977,0,0,0,0,0,0,0,200,1520,0
9,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00691643,-0.00504631,-0.00874603,-0.00044632,-0.00841484,-0.0100832,-0.0152042,-0.00386368,-0.000431137,-0.00870438,-0.00246658,-0.000301895,-0.00968803,-0.00209618,-0.00917709,-0.00772156,0,0,0,0,0,0,200,320,0,-0.361611,-0.105259,-665.259,-25955.3,-10109,29.0418,184.804,959.015,0,0,0,0,0,0,0,200,1520,0
10,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00474113,-0.0108823,-0.00456619,-0.0107037,-0.0129824,-0.0107791,-0.00416885,-0.00394066,-0.010688,-0.00750198,0.000308456,-0.0119006,-0.00263023,-0.0102452,-0.0103156,0,0,0,0,0,0,200,320,0,-0.867057,0.0164949,-661.042,-25328.1,-10163.4,282.333,184.625,958.315,0,0,0,0,0,0,0,200,1520,0
10,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00539055,-0.00336784,-0.0105771,-0.00548172,-0.011314,-0.0123721,-0.0107791,-0.00462662,-0.00439842,-0.0122139,-0.00322952,3.28064e-06,-0.0124346,-0.00369835,-0.0131444,-0.0104681,0,0,0,0,0,0,200,320,0,-0.992195,1.2939,-658.32,-24322.5,-10003.7,-48.017,184.804,956.946,0,0,0,0,0,0,0,200,1520,0
10,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00443596,-0.0104245,-0.00426102,-0.0103985,-0.0135928,-0.00879547,-0.00310074,-0.00363548,-0.00977249,-0.00536575,3.28064e-06,-0.00945915,-0.00201988,-0.0111607,-0.00772156,0,0,0,0,0,0,200,320,0,0.0173464,-0.209932,-653.265,-23587.2,-9105.3,77.8117,186.062,956.107,0,0,0,0,0,0,0,200,1520,0
10,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00294914,-0.0039782,-0.00462616,-0.00258255,-0.00505791,-0.00642113,-0.00452301,-0.00126968,-0.00195702,-0.00244827,-0.000177765,-0.000454483,-0.00434746,-0.00186729,-0.0053624,-0.0046698,0,0,0,0,0,0,200,320,0,0.675022,-1.59275,-665.838,-26383.6,-10290.6,343.686,184.545,959.625,0,0,0,0,0,0,0,200,1520,0
10,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00229973,-0.00264252,-0.00136185,-0.00185356,-0.00306419,-0.00314972,-0.00126968,-0.000583725,-0.0021431,-0.00170364,3.28064e-06,-0.00213493,0.000497818,-0.00200546,-0.00268616,0,0,0,0,0,0,200,320,0,0.280972,-0.280748,-668.827,-26042.7,-10448.2,245.189,184.378,958.938,0,0,0,0,0,0,0,200,1520,0
11,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000507736,-0.00107903,-0.00172699,0.00031662,-0.00185356,-0.00214867,-0.000250549,-0.00157486,-0.00180443,-0.0021431,-0.000177765,-0.000301895,-0.00686516,0.000192642,-0.00108994,-0.00787415,0,0,0,0,0,0,200,320,0,-0.439923,0.187254,-659.853,-24654.4,-10003.7,154.692,184.84,957.363,0,0,0,0,0,0,0,200,1520,0
11,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00410896,0.00819122,0.00352097,0.0152363,0.00944801,0.00890472,0.00864853,0.00460426,0.006707,0.00272141,-0.000149307,0.0100721,0.000497818,0.00837051,0.00738464,0,0,0,0,0,0,200,320,0,0.470147,-0.143738,-668.348,-24563,-10251.8,-11.2796,184.661,956.752,0,0,0,0,0,0,0,200,1520,0
11,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,0.000294266,0.00285065,0.000621796,0.00547066,0.00242897,0.00325897,0.00178207,0.000942154,0.00182419,0.000737762,0.000155869,0.00412117,0.00240517,0.00135147,0.00219666,0,0,0,0,0,0,200,320,0,-0.365654,-0.141224,-661.008,-26367.2,-9895.77,171.27,185.029,959.889,0,0,0,0,0,0,0,200,1520,0
11,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.000163498,0.00483429,0.00107956,0.00592842,0.00395485,0.00371674,0.00178207,0.00231544,0.00426559,0.000127411,3.28064e-06,0.00579964,0.00232887,0.00928604,0.00387512,0,0,0,0,0,0,200,320,0,-0.294512,0.055605,-664.613,-25828.4,-9867.1,173.829,185.154,958.862,0,0,0,0,0,0,0,200,1520,0
11,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.000904617,0.00681793,0.00275803,0.00684395,0.00899025,0.00768402,0.00162949,0.00475685,0.0122002,0.00211105,0.000155869,0.00923286,-0.000188828,0.00806534,0.00768982,0,0,0,0,0,0,200,320,0,-0.239984,0.277918,-663.902,-24959.4,-10043.3,250.764,184.872,957.595,0,0,0,0,0,0,0,200,1520,0
12,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00513802,0.00349861,0.00941193,0.00367355,0.00959053,0.0105161,0.0107358,0.00452866,0.00338356,0.011132,0.00317917,0.000308456,0.0168623,0.00469398,0.0109645,0.00402771,0,0,0,0,0,0,200,320,0,0.399671,-0.297245,-664.46,-25084.4,-10222.8,83.5519,184.615,957.752,0,0,0,0,0,0,0,200,1520,0
12,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0040699,0.00304085,0.0153629,0.00413132,0.0109638,0.0152464,0.0107358,0.00452866,0.00475685,0.0112846,0.00272141,-0.000149307,0.0119794,0.00461769,0.0105067,0.00906311,0,0,0,0,0,0,200,320,0,1.93498,0.271524,-655.53,-25153.8,-9948.14,-304.816,184.824,958.372,0,0,0,0,0,0,0,200,1520,0
