Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,
2,3,0.002,0.009,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,0.000294266,-4.85E-05,-0.00166702,0.00150337,0.00136086,0.00844696,0.000103607,0.00887672,0.00136642,0.000737762,0.000155869,-0.00213493,0.00240517,0.00180923,0.005401,0,0,0,0,0,0,200,320,0,-2.169,-0.338627,-650.034,-208.055,12177.8,-289.691,218.734,920.32,0,0,0,0,0,0,0,200,1520,0
2,4,0.002,0.01,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00352043,-0.00615204,-0.00105667,-0.00795708,-0.00794701,-0.0106265,-0.00264297,0.00124733,-0.0071785,-0.00124588,-0.000149307,-0.0038134,-0.00125694,-0.0065831,-0.00985779,0,0,0,0,0,0,200,320,0,-4.99895,0.0665949,-657.806,799.381,13886.4,435.901,221.11,918.785,0,0,0,0,0,0,0,200,1520,0
3,0,0.003,0.011,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000407791,-0.00291008,-0.00447357,-0.00151443,-0.00429497,-0.00443748,-0.00437042,-0.00294815,-0.00241478,-0.00275345,-0.000788116,0.000613632,-0.00556816,0.00126076,-0.00398911,-0.00360168,0,0,0,0,0,0,200,320,0,-5.3673,-0.140919,-652.277,-485.876,12364.4,-279.138,218.956,920.745,0,0,0,0,0,0,0,200,1520,0
3,1,0.003,0.012,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.0026049,-0.00218475,-0.0019722,-0.00551567,-0.00535301,-0.00620148,-0.00294815,-0.00149925,-0.00550003,-0.000940704,0.000155869,-0.00694145,-0.00163841,-0.00398911,-0.0115363,0,0,0,0,0,0,200,320,0,-3.87819,0.291852,-655.554,-65.5091,11234.3,5.92542,217.137,920.1,0,0,0,0,0,0,0,200,1520,0
3,2,0.003,0.013,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00432243,-0.00474113,-0.00752533,-0.00395584,-0.00994072,-0.00855736,-0.0101688,-0.00401627,-0.00363548,-0.00977249,-0.00322952,0.000155869,-0.0109087,-0.00270653,-0.00704086,-0.00802673,0,0,0,0,0,0,200,320,0,-2.84027,1.21554,-642.902,1780.21,13348.4,28.7561,220.763,917.231,0,0,0,0,0,0,0,200,1520,0
3,3,0.003,0.014,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00580925,-0.00950897,-0.0044136,-0.0110088,-0.0114565,-0.00986359,-0.00447403,-0.00485619,-0.0116035,-0.00261917,3.28E-06,-0.0111376,-0.00339317,-0.0110081,-0.0100104,0,0,0,0,0,0,200,320,0,-2.97596,-0.264164,-654.165,486.437,12219.3,22.805,218.679,919.256,0,0,0,0,0,0,0,200,1520,0
3,4,0.003,0.015,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00367302,-0.0105771,-0.00502396,-0.0128399,-0.0108462,-0.0109317,-0.0061525,-0.00424583,-0.0083992,-0.00292435,3.28E-06,-0.0120531,-0.00354576,-0.0105504,-0.00985779,0,0,0,0,0,0,200,320,0,-3.90007,0.0283791,-652.701,-1233.04,12095,8.94022,218.531,921.889,0,0,0,0,0,0,0,200,1520,0
4,0,0.004,0.016,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00336784,-0.00401581,-0.00349808,-0.00948296,-0.00825218,-0.00818512,-0.0035585,-0.00271996,-0.00900955,-0.00170364,0.000155869,-0.00663628,-0.00140953,-0.00734604,-0.00619568,0,0,0,0,0,0,200,320,0,-3.40251,-0.605686,-653.657,-887.268,12464.3,-71.0587,219.069,921.357,0,0,0,0,0,0,0,200,1520,0
4,1,0.004,0.017,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00340691,-0.00336784,-0.00310028,-0.00334549,-0.00490532,-0.00413231,0.000664978,-0.000354156,0.00277321,-0.00488968,-0.000788116,0.000155869,-0.00892509,-0.000112534,-0.0027684,0.00295959,0,0,0,0,0,0,200,320,0,-3.05782,-0.423451,-655.466,-437.71,12014.7,-73.8962,218.33,920.668,0,0,0,0,0,0,0,200,1520,0
4,2,0.004,0.018,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00367302,-0.00264252,-0.00151443,-0.0038372,-0.00214867,-0.00330231,-0.00264297,2.66E-05,-0.00305862,-0.000330353,3.28E-06,-0.00213493,-0.000875473,-0.00231064,-0.00238098,0,0,0,0,0,0,200,320,0,-3.15611,-0.524068,-655.955,144.332,12660.1,25.8174,219.3,919.78,0,0,0,0,0,0,0,200,1520,0
4,3,0.004,0.019,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00153679,-0.0015744,-0.00136185,-0.00231133,-0.00275902,-0.0020816,-0.000659332,-0.000583725,-0.00153275,-0.00139847,0.000155869,-0.00167717,0.000192642,-0.0027684,-0.00146545,0,0,0,0,0,0,200,320,0,-3.60953,-0.16109,-643.592,-399.131,12306.3,-18.1754,219.121,920.62,0,0,0,0,0,0,0,200,1520,0
4,4,0.004,0.02,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0028492,0.000752029,0.011243,0.00260544,0.00806465,0.0057859,0.00631073,0.00254501,0.00262062,0.00716476,0.00165329,0.000155869,0.0099958,0.00332069,0.00699722,0.010589,0,0,0,0,0,0,200,320,0,-3.85541,0.270453,-648.315,159.767,12681.2,-155.239,219.56,919.754,0,0,0,0,0,0,0,200,1520,0
5,0,0.005,0.021,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-0.00107903,0.00285065,0.000774384,-0.0026165,0.00410744,0.00325897,-0.00401627,0.00155251,0.00304489,0.0015007,0.000613632,0.00419746,0.000421524,0.0034877,0.00250183,0,0,0,0,0,0,200,320,0,-3.36398,-0.519516,-643.585,1409.97,13339.8,33.3679,220.727,917.809,0,0,0,0,0,0,0,200,1520,0
5,1,0.005,0.022,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.000752029,0.0046817,0.00275803,0.00455513,0.00487038,0.00509003,0.00178207,-0.000888901,0.0054863,0.00134811,0.000308456,0.00450264,0.00248146,0.0060817,0.00463806,0,0,0,0,0,0,200,320,0,-3.69135,0.190269,-653.658,512.339,12722,-23.4635,219.463,919.216,0,0,0,0,0,0,0,200,1520,0
5,2,0.005,0.023,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00212532,0.00895416,0.00275803,0.00898018,0.00822731,0.00905731,0.00407089,0.00567238,0.00899582,0.00241623,0.000155869,0.0127424,0.00477028,0.00867569,0.0107416,0,0,0,0,0,0,200,320,0,-3.69235,0.0343948,-650.825,-334.684,12846.3,28.0025,219.738,920.514,0,0,0,0,0,0,0,200,1520,0
5,3,0.005,0.024,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00319344,0.00925934,0.00413132,0.0115742,0.0117368,0.00951508,0.0039183,0.00521461,0.0105217,-0.00216141,0.000308456,0.0123609,0.00477028,0.00959122,0.00982605,0,0,0,0,0,0,200,320,0,-3.46194,-0.294404,-655.37,30.6062,12874.4,54.3904,219.645,919.953,0,0,0,0,0,0,0,200,1520,0
5,4,0.005,0.025,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00273567,0.00864899,0.00397873,0.0111164,0.00303932,0.0101254,0.00437607,0.00490944,0.0105217,0.00287399,0.000155869,0.0117506,0.0045414,0.0103542,0.00906311,0,0,0,0,0,0,200,320,0,-4.10672,0.0244414,-649.859,-1447.31,12561.8,244.49,219.33,922.227,0,0,0,0,0,0,0,200,1520,0
6,0,0.006,0.026,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00151497,0.00697052,0.00321579,0.00775948,0.00700661,0.0079892,0.00315536,0.00277321,0.00731735,0.00119553,0.000308456,0.00923286,0.00332069,0.0111171,0.0066217,0,0,0,0,0,0,200,320,0,-3.45894,0.049398,-649.785,65.2025,11963.1,-14.8537,218.411,919.9,0,0,0,0,0,0,0,200,1520,0
6,1,0.006,0.027,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000752029,0.00422394,0.000621796,0.00501289,0.00502296,0.00371674,0.00101913,0.00048439,0.00304489,0.0015007,0.000461044,0.00526558,0.00255775,0.00409805,0.00250183,0,0,0,0,0,0,200,320,0,-4.4365,0.29191,-647.734,-1315.94,12530.3,107.931,219.345,922.032,0,0,0,0,0,0,0,200,1520,0
6,2,0.006,0.028,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000102615,-0.00443596,0.00178253,0.000469208,0.00196114,0.00242897,0.00219086,0.00117172,0.00109474,0.00136642,0.00211105,3.28E-06,0.00297676,0.00248146,0.00211441,0.00204407,0,0,0,0,0,0,200,320,0,-3.76795,0.481409,-649.815,-691.624,12415.6,-27.3943,219.106,921.064,0,0,0,0,0,0,0,200,1520,0
6,3,0.006,0.029,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,-0.000926437,0.00147736,0.000469208,0.000893021,0.000140152,0.00173309,0.000866547,-0.00104149,0.000908661,0.00134811,-0.000607071,0.00221382,0.00110817,0.000741119,-0.00360168,0,0,0,0,0,0,200,320,0,-2.97149,0.176551,-648.896,-281.819,12377.3,-57.7202,219.074,920.434,0,0,0,0,0,0,0,200,1520,0
6,4,0.006,0.03,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00336784,-0.00645721,-0.00304031,-0.00856743,-0.00809959,-0.00803253,-0.00294815,-0.00256737,-0.00824661,-0.00200882,0.000155869,-0.00854362,-0.00140953,-0.00749863,-0.00756897,0,0,0,0,0,0,200,320,0,-3.77336,-0.418663,-654.317,-530.855,12368.9,38.8198,218.904,920.811,0,0,0,0,0,0,0,200,1520,0
7,0,0.007,0.031,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00188103,-0.00214714,-0.00355804,-0.00212479,-0.00429497,-0.00520042,-0.00360748,-0.00218521,-0.0021096,-0.00366898,0.000432587,0.000155869,-0.00526299,-0.000570297,-0.00765121,-0.00421204,0,0,0,0,0,0,200,320,0,-3.34803,-0.0452923,-655.215,75.7972,12705.5,37.6225,219.391,919.884,0,0,0,0,0,0,0,200,1520,0
7,1,0.007,0.032,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00233879,0.000141678,-0.00477875,-0.00181961,-0.00612602,-0.00474266,-0.00482819,-0.00188004,-0.00241478,-0.00580521,-0.00139847,3.28E-06,-0.00572075,-0.000875473,-0.0078038,-0.00482239,0,0,0,0,0,0,200,320,0,-2.99499,0.631503,-652.3,772.791,12386.3,-52.7852,218.989,918.815,0,0,0,0,0,0,0,200,1520,0
7,2,0.007,0.033,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00508537,-0.0051989,-0.00844086,-0.00181961,-0.00994072,-0.0093203,-0.0121524,-0.00401627,-0.00516136,-0.00946732,-0.00261917,0.000155869,-0.0103747,-0.00324059,-0.010703,-0.00909485,0,0,0,0,0,0,200,320,0,-3.87753,-0.183658,-648.074,-840.082,12270.3,-113.179,218.933,921.296,0,0,0,0,0,0,0,200,1520,0
7,3,0.007,0.034,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.00382561,-0.0092038,-0.00395584,-0.0116192,-0.0111514,-0.0126102,-0.00416885,-0.00516136,-0.0105354,-0.00322952,3.28E-06,-0.012282,-0.0030117,-0.00994003,-0.0097052,0,0,0,0,0,0,200,320,0,-3.5849,0.623187,-648.867,342.836,12893.9,-41.3876,219.871,919.472,0,0,0,0,0,0,0,200,1520,0
7,4,0.007,0.035,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0121044,-0.00550407,-0.0102719,-0.00227737,-0.0117718,-0.0106936,-0.00528595,-0.00447403,-0.0105019,-0.0112984,-0.00261917,3.28E-06,-0.0118243,-0.00331688,-0.0103978,-0.010163,0,0,0,0,0,0,200,320,0,-3.61133,-0.147811,-653.783,-280.055,12286.5,-16.8731,218.793,920.428,0,0,0,0,0,0,0,200,1520,0
8,0,0.008,0.036,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00401726,-0.0039782,-0.00798309,-0.00380325,-0.00933037,-0.00870995,-0.00910065,-0.00294815,-0.00226219,-0.00855179,-0.00185623,3.28E-06,-0.00923027,-0.000951767,-0.0078038,-0.00665344,0,0,0,0,0,0,200,320,0,-3.10893,-0.20882,-652.1,-372.879,12085.4,-127.459,218.533,920.572,0,0,0,0,0,0,0,200,1520,0
8,1,0.008,0.037,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.00229973,-0.00310028,-0.00258255,-0.00536308,-0.0042849,-0.00437042,-0.00279556,-0.00149925,-0.000617218,-0.00124588,0.000308456,-0.00411858,-0.00697899,-0.00353134,-0.00390686,0,0,0,0,0,0,200,320,0,-5.51618,-1.20357,-653.305,462.656,13225.4,18.079,220.244,919.292,0,0,0,0,0,0,0,200,1520,0
8,2,0.008,0.038,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.00184196,-0.00355804,-0.00136185,-0.0026165,0.00395485,-0.00253937,-0.0011171,-0.00149925,-0.00260086,-0.00628128,0.000155869,-0.00228752,-0.000188828,-0.000479584,-0.00207581,0,0,0,0,0,0,200,320,0,-4.38965,-2.06603,-657.927,-471.677,12913.9,-16.6202,219.628,920.717,0,0,0,0,0,0,0,200,1520,0
8,3,0.008,0.039,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00020256,-0.00184196,0.000714416,-0.00151443,-0.00109062,-0.0042849,-0.00223419,-0.000506744,-0.000888901,-0.00244827,0.00119553,3.28E-06,-0.00106682,0.00034523,-0.00337875,-0.00192322,0,0,0,0,0,0,200,320,0,-2.65803,1.90407,-648.888,762.485,13240.2,-37.082,220.404,918.825,0,0,0,0,0,0,0,200,1520,0
8,4,0.008,0.04,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00330696,0.00197273,0.00636017,0.00199509,0.00730171,0.00899025,0.00692108,0.00315536,0.00323097,0.0079277,-0.00322952,3.28E-06,0.00816475,0.00332069,0.00669205,0.00555359,0,0,0,0,0,0,200,320,0,-3.45078,-0.0967564,-654.875,452.749,12602.3,62.5391,219.244,919.309,0,0,0,0,0,0,0,200,1520,0
9,0,0.009,0.041,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000660324,0.000141678,0.00391876,0.000926971,0.00257149,0.00181862,0.00310638,0.000408783,0.00124733,-0.000159454,0.00089035,0.000155869,0.00511299,0.00248146,0.00394547,0.00402771,0,0,0,0,0,0,200,320,0,-2.97093,0.653837,-650.631,464.968,12772.5,89.3877,219.631,919.285,0,0,0,0,0,0,0,200,1520,0
9,1,0.009,0.042,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00325432,0.000294266,0.0046817,0.00031662,0.00531807,0.00471779,0.00463226,0.0014769,0.00216286,0.00457077,0.00089035,0.000308456,0.00602852,0.00156593,0.00501358,0.00494324,0,0,0,0,0,0,200,320,0,-3.34224,-1.02929,-653.049,-389.358,12643.9,-81.6755,219.361,920.596,0,0,0,0,0,0,0,200,1520,0
9,2,0.009,0.043,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00166756,0.00758087,0.00321579,0.00836983,0.00914284,0.00859955,0.00285019,0.00460426,0.00884323,0.00256882,0.000155869,0.010301,0.00240517,0.00913345,0.00753723,0,0,0,0,0,0,200,320,0,-3.74284,0.25545,-649.693,586.131,12735.2,5.56135,219.602,919.098,0,0,0,0,0,0,0,200,1520,0
9,3,0.009,0.044,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00258308,0.0147525,0.00397873,0.0109638,0.0103635,0.00982025,0.00513901,0.00582497,0.0106743,0.00302658,3.28E-06,0.0135053,0.00400734,0.0102016,0.00723206,0,0,0,0,0,0,200,320,0,-3.8903,0.104742,-652.503,-147.9,12956.1,57.5504,219.856,920.227,0,0,0,0,0,0,0,200,1520,0
9,4,0.009,0.045,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00101814,0.00273567,0.0101749,0.00367355,0.011269,0.0108213,0.0101254,0.00422348,0.00475685,0.013726,0.00272141,0.000155869,0.0123609,0.00850868,0.010049,0.00952087,0,0,0,0,0,0,200,320,0,-3.78669,0.0194784,-655.391,-269.125,13046.1,-35.8295,219.906,920.411,0,0,0,0,0,0,0,200,1520,0
10,0,0.01,0.046,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.00197273,0.00895416,0.00168991,0.00806465,0.00868507,0.00859955,0.00254501,0.0029258,0.00777512,0.000737762,3.28E-06,0.00793587,0.00385475,0.00699722,0.00707947,0,0,0,0,0,0,200,320,0,-2.93064,0.205155,-648.029,-222.151,12536.6,72.902,219.346,920.343,0,0,0,0,0,0,0,200,1520,0
10,1,0.01,0.047,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00254402,0.000904617,0.00330841,0.00336838,0.00440254,0.00364967,0.00646332,0.00178207,0.000179214,0.00411301,0.00104294,0.000155869,0.00358711,0.00171852,0.00364029,0.00250183,0,0,0,0,0,0,200,320,0,-3.95356,0.0935599,-651.544,-340.887,12111.5,-92.433,218.589,920.523,0,0,0,0,0,0,0,200,1520,0
10,2,0.01,0.048,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,0.000446854,0.00193512,-0.00487137,0.00272408,0.00212379,0.00203827,0.00117172,0.00613014,0.00228195,0.00165329,0.000155869,0.002519,0.00103188,0.00241959,0.00173889,0,0,0,0,0,0,200,320,0,-3.68124,0.260675,-648.266,-74.6439,12956.6,-27.0739,219.986,920.115,0,0,0,0,0,0,0,200,1520,0
10,3,0.01,0.049,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00239143,0.000904617,0.00162994,-0.00532913,0.00150337,0.00181862,0.00158051,0.000561371,0.00109474,0.00106125,-2.52E-05,0.000155869,0.00160347,0.00156593,0.00257217,0.00143372,0,0,0,0,0,0,200,320,0,-4.35673,0.915964,-644.753,541.85,12595.6,141.28,219.536,919.16,0,0,0,0,0,0,0,200,1520,0
10,4,0.01,0.05,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00413078,-0.0066098,-0.00365067,-0.00719414,-0.00809959,-0.00635407,-0.00264297,-0.00287254,-0.00748367,-0.00200882,0.0010714,-0.00610222,-0.00156212,-0.00719345,-0.00161804,0,0,0,0,0,0,200,320,0,-4.11734,0.824832,-650.265,391.355,12933.6,42.6433,219.89,919.398,0,0,0,0,0,0,0,200,1520,0
11,0,0.011,0.051,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00306267,-0.00844086,-0.00242996,-0.00398979,-0.0055056,-0.0046756,-0.0023378,-0.00180443,-0.00382156,0.000279999,0.000308456,-0.00457634,-0.000799179,-0.00673569,-0.00451721,0,0,0,0,0,0,200,320,0,-3.5083,-0.142762,-656.337,-113.543,12501.8,-99.2537,219.048,920.173,0,0,0,0,0,0,0,200,1520,0
11,1,0.011,0.052,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00214714,-0.00355804,-0.00304031,-0.000938034,-0.00489525,-0.00574371,-4.90E-05,-0.00256737,-0.000922394,-0.00170364,0.000155869,-0.00617851,-0.00217247,-0.00414169,-0.00528015,0,0,0,0,0,0,200,320,0,-3.31956,0.532376,-653.389,-1455.15,12487.6,59.2415,219.112,922.227,0,0,0,0,0,0,0,200,1520,0
11,2,0.011,0.053,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00489372,-0.00798309,-0.0031929,-0.00933037,-0.00962547,-0.00787994,-0.00264297,-0.0105019,-0.010688,-0.00307693,0.000155869,-0.0106036,-0.00270653,-0.00871933,-0.00863708,0,0,0,0,0,0,200,320,0,-3.39986,1.01641,-648.8,348.182,13094.1,61.811,220.182,919.463,0,0,0,0,0,0,0,200,1520,0
11,3,0.011,0.054,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00951042,-0.00474113,-0.00966156,-0.00471878,-0.0102459,-0.010541,-0.0106265,-0.00462662,-0.00409325,-0.011451,-0.00185623,-0.000301895,-0.0118243,-0.00507164,-0.010703,-0.00924744,0,0,0,0,0,0,200,320,0,-3.82874,0.118284,-654.785,-817.969,13096.9,-45.5673,220.002,921.249,0,0,0,0,0,0,0,200,1520,0
11,4,0.011,0.055,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00615349,-0.00687737,-0.00996674,-0.00517654,-0.0152813,-0.0120669,-0.0115421,-0.00874649,-0.00409325,-0.0128242,-0.00292435,-0.000301895,-0.013045,-0.000799179,-0.00994003,-0.0097052,0,0,0,0,0,0,200,320,0,-4.19427,1.24622,-656.798,-370.441,12532.4,233.575,219.081,920.564,0,0,0,0,0,0,0,200,1520,0
