Devices
1000
,,KMP II - Force,,,KMP II - Moment,,,KMP II - CoP,,,KMP I - Force,,,KMP I - Moment,,,KMP I - CoP,,,ClimbingForceData - Voltage,,,,,,,,,,,,,,,,KMP III - Force,,,KMP III - Moment,,,KMP III - CoP,,,KMP IV - Force,,,KMP IV - Moment,,,KMP IV - CoP,,,KMP V - Force,,,KMP V - Moment,,,KMP V - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,not_used,Fz_left,Fy_left,Fz_right,Fy_right,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,-0.00245232,0.00941193,0.00291061,0.0118793,0.00944801,0.00951508,0.00407089,0.00490944,0.0109795,0.00287399,-0.000149307,0.0112928,0.00400734,0.00882828,0.00875793,0,0,0,0,0,0,200,320,0,0.112462,-3.47051,-654.706,2276.16,8545.76,-178.844,213.053,916.523,0,0,0,0,0,0,0,200,1520,0
3,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00376472,0.00288826,0.00834381,0.00199509,0.00898018,0.0083799,0.00646332,0.0026976,0.00399391,0.00869064,0.00165329,3.28064e-06,0.013429,0.00408363,0.00867569,0.0066217,0,0,0,0,0,0,200,320,0,0.952048,-0.476855,-649.899,2035.45,8804.8,-292.072,213.548,916.868,0,0,0,0,0,0,0,200,1520,0
3,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,0.000752029,0.00407135,0.000926971,0.00608101,0.00487038,0.00478485,0.000256195,0.00139992,0.00335007,0.00134811,0.000308456,0.00572334,0.00721169,0.00425064,0.00311218,0,0,0,0,0,0,200,320,0,1.04469,-1.46058,-655.689,1072.85,8311.94,-231.539,212.677,918.364,0,0,0,0,0,0,0,200,1520,0
3,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,-0.000163498,0.000714416,0.00031662,0.00257149,-0.00230125,0.00219086,0.000103607,0.00155251,0.00121384,-0.00200882,3.28064e-06,0.00305305,0.00148964,-0.00108994,0.00189148,0,0,0,0,0,0,200,320,0,1.2369,-1.76892,-654.195,1918.49,7968.72,-286.835,212.181,917.067,0,0,0,0,0,0,0,200,1520,0
3,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000712967,-0.000621262,0.00162994,0.00031662,0.00135078,-1.24359e-05,0.000817566,0.000256195,0.00139992,0.00228195,0.00089035,3.28064e-06,0.000535355,0.00164223,0.00150406,0.000823364,0,0,0,0,0,0,200,320,0,0.171964,-1.61328,-653.503,1419.9,7792.02,-154.904,211.923,917.827,0,0,0,0,0,0,0,200,1520,0
3,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.0039782,-0.000353699,-0.00349808,-0.00841484,-0.00825218,-0.00559113,-0.00294815,-0.00256737,-0.00748367,-0.00139847,0.000155869,-0.0155627,-0.00171471,-0.00627792,-0.0084845,0,0,0,0,0,0,200,320,0,1.92794,-1.55128,-658.884,2188.19,8738.54,-181.243,213.263,916.679,0,0,0,0,0,0,0,200,1520,0
4,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00127068,-0.00489372,-0.00371063,-0.00273514,-0.00368462,-0.00336937,-0.00421783,-0.00371109,-0.00241478,-0.00427933,-0.000788116,-0.000149307,-0.00549187,-0.000265121,-0.00551498,-0.00482239,0,0,0,0,0,0,200,320,0,1.15665,-1.57218,-655.456,1876.68,8094.62,-297.868,212.35,917.137,0,0,0,0,0,0,0,200,1520,0
4,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00626701,-0.00462616,-0.00304031,-0.00597343,-0.00520042,-0.00696442,-0.00249039,-0.00165184,-0.00138016,-0.000635529,0.000308456,-0.00549187,0.00034523,-0.00475204,-0.0046698,0,0,0,0,0,0,200,320,0,0.393748,-1.89704,-652.67,1424.53,8336.45,-417.957,212.773,917.817,0,0,0,0,0,0,0,200,1520,0
4,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00447502,-0.00535149,-0.00813568,-0.00532913,-0.00948296,-0.0102358,-0.0101688,-0.0061525,-0.00455101,-0.010688,-0.00277176,0.000155869,-0.0106799,-0.00377464,-0.00902451,-0.00940002,0,0,0,0,0,0,200,320,0,1.98471,-1.82937,-651.177,1489.31,8697.75,-278.66,213.357,917.713,0,0,0,0,0,0,0,200,1520,0
4,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0060009,-0.00550407,-0.0111874,-0.00548172,-0.0128399,-0.0123721,-0.0126102,-0.00477921,-0.00455101,-0.0128242,-0.00322952,3.28064e-06,-0.00770439,-0.00339317,-0.0113133,-0.00695862,0,0,0,0,0,0,200,320,0,2.16263,-1.97996,-658.456,1912.35,7992.77,-303.011,212.139,917.096,0,0,0,0,0,0,0,200,1520,0
4,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00931877,-0.00752533,-0.00471878,-0.00994072,-0.00993065,-0.00925323,-0.00477921,-0.00409325,-0.0096199,-0.00155106,3.28064e-06,-0.0112139,-0.00293541,-0.0134496,-0.00924744,0,0,0,0,0,0,200,320,0,1.00291,-1.55338,-655.524,1819.48,8529.68,-49.0391,213.012,917.224,0,0,0,0,0,0,0,200,1520,0
5,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00371208,-0.00413078,-0.00767792,-0.00517654,-0.00963554,-0.00901512,-0.00894806,-0.00371109,-0.0021096,-0.00931473,-0.00185623,0.000308456,-0.0102221,-0.00186729,-0.0078038,-0.00833191,0,0,0,0,0,0,200,320,0,1.3191,-1.98154,-653.173,1520.73,8777.33,-390.724,213.438,917.672,0,0,0,0,0,0,0,200,1520,0
5,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0021862,-0.00275749,-0.0133237,-0.0019722,-0.00490532,0.00120827,-0.00406525,-0.00218521,-0.00165184,-0.00565262,-0.00383987,0.000155869,-0.00396599,-0.000722885,-0.00459946,-0.00390686,0,0,0,0,0,0,200,320,0,1.91357,-2.22864,-655.158,834.222,8674.12,-323.586,213.24,918.727,0,0,0,0,0,0,0,200,1520,0
5,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00157585,-0.00153679,-0.00218475,-0.00105667,-0.00215874,-0.00214867,-0.00543854,-0.000964508,0.00246803,-0.00153275,-0.000482941,-0.000149307,-0.000761642,-0.000188828,-0.00124252,-0.0034491,0,0,0,0,0,0,200,320,0,3.10568,-1.8616,-660.601,1805.27,8897.9,-316.61,213.469,917.267,0,0,0,0,0,0,0,200,1520,0
5,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0009655,-0.0013842,-0.00142181,-0.000904083,-0.000938034,-0.0016909,-0.0020816,-0.000964508,-0.000431137,-0.00138016,-0.002314,0.000461044,-0.00228752,-3.62396e-05,-0.000174408,-0.00177063,0,0,0,0,0,0,200,320,0,4.2215,-1.5537,-656.437,1931.05,8831.11,-665.805,213.453,917.058,0,0,0,0,0,0,0,200,1520,0
5,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.0048719,0.00712311,0.0018425,0.00470772,0.00776955,0.00844696,0.00437607,0.0029258,0.0106743,0.00211105,-0.000301895,0.00793587,-0.000570297,0.0085231,0.00631653,0,0,0,0,0,0,200,320,0,2.20021,-1.97074,-653.595,2278.24,8827.91,-216.786,213.507,916.514,0,0,0,0,0,0,0,200,1520,0
6,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,-0.00535149,0.00269806,0.000164032,-0.0038372,0.00319191,0.00219086,-0.00554214,0.00155251,-0.00382156,0.00119553,0.000918808,0.00465523,0.00789833,0.00287735,0.00204407,0,0,0,0,0,0,200,320,0,1.59085,-2.53216,-654.142,-110.431,10023.9,-413.741,215.324,920.169,0,0,0,0,0,0,0,200,1520,0
6,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.000294266,0.00376617,-0.00120926,0.00516548,0.00395485,-0.00330231,0.00193466,0.00185768,0.00457077,0.00180588,-0.000149307,0.00640999,0.00141335,0.00409805,0.00372253,0,0,0,0,0,0,200,320,0,2.11256,-1.72511,-655.086,1061.39,9334.46,-403.454,214.249,918.38,0,0,0,0,0,0,0,200,1520,0
6,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00578743,0.00880157,0.00321579,0.00959053,0.00883766,0.00905731,0.00361313,0.00399391,0.00960617,0.00333176,0.000308456,0.0101484,0.00400734,0.00989639,0.00845276,0,0,0,0,0,0,200,320,0,1.88395,-1.9823,-657.013,2585.48,9084.48,-370.111,213.827,916.065,0,0,0,0,0,0,0,200,1520,0
6,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00498543,0.00395638,0.0123111,0.00382614,0.0114216,0.00395485,0.0113461,0.00468124,0.00506203,0.0122002,0.00226364,0.000155869,0.0132001,0.00477028,0.0111171,0.0104364,0,0,0,0,0,0,200,320,0,2.66204,-1.77015,-648.76,2895.13,8182.46,-330.845,212.612,915.537,0,0,0,0,0,0,0,200,1520,0
6,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.0118519,0.00273567,0.00880157,0.0030632,0.0102009,0.00975319,0.00432709,0.00300278,0.00109474,0.0102165,0.00287399,0.000308456,0.00389229,0.0045414,0.010049,0.000365601,0,0,0,0,0,0,200,320,0,2.61169,-1.6411,-656.954,2295.05,9832.88,-416.18,214.967,916.507,0,0,0,0,0,0,0,200,1520,0
7,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00391731,0.00120979,0.00697052,0.00275803,0.00836983,0.00807472,0.00814178,0.0026976,0.00429909,0.0149467,0.00256882,0.000155869,0.00938545,0.00179482,0.00837051,0.00677429,0,0,0,0,0,0,200,320,0,2.6683,-2.39644,-656.805,2029.4,9599.51,-38.61,214.615,916.91,0,0,0,0,0,0,0,200,1520,0
7,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,-0.00153679,0.0046817,0.00153732,0.00547066,0.0045652,0.00447968,0.00178207,0.00201027,0.00426559,0.00104294,0.000155869,0.00602852,0.00240517,0.0120326,0.00372253,0,0,0,0,0,0,200,320,0,2.06975,-1.25749,-648.086,2627.5,9154.9,-329.356,214.126,915.946,0,0,0,0,0,0,0,200,1520,0
7,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00142326,-0.000468674,0.0022403,-0.00151443,0.00135078,0.00273415,-0.000708313,0.000866547,0.00048439,0.0016716,0.000585175,0.000155869,0.00366341,0.0007267,0.002267,0.00204407,0,0,0,0,0,0,200,320,0,1.49527,-1.44617,-649.805,1242.14,9882.22,-500.152,215.208,918.089,0,0,0,0,0,0,0,200,1520,0
7,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,-1.091e-05,0.00178253,0.000926971,0.000740433,0.00227638,0.000970154,0.000256195,0.00139992,0.0016716,0.00134811,0.000155869,0.00229012,0.00110817,0.00791275,0.000670776,0,0,0,0,0,0,200,320,0,3.17397,-2.00113,-660.662,1305.98,9351.75,-151.171,214.155,918.023,0,0,0,0,0,0,0,200,1520,0
7,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00355949,-0.00382561,-0.00599945,-0.00365067,-0.00810966,-0.00596336,-0.00803253,-0.00371109,-0.00333031,-0.00763626,0.00089035,3.28064e-06,-0.00877251,-0.00148582,-0.00566757,-0.00695862,0,0,0,0,0,0,200,320,0,1.90887,-1.3687,-649.045,3364.2,8941.22,-383.761,213.776,914.817,0,0,0,0,0,0,0,200,1520,0
8,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00168938,-0.0027951,-0.00242996,-0.00460014,-0.00367455,-0.00437042,-0.00599991,-0.0021096,-0.000922394,-0.000635529,0.000155869,-0.00434746,-0.000875473,-0.00398911,-0.00421204,0,0,0,0,0,0,200,320,0,0.969888,-1.27698,-652.148,1128.43,10134.7,-171.343,215.541,918.27,0,0,0,0,0,0,0,200,1520,0
8,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00279655,-0.00825066,-0.00447357,-0.00258255,-0.00841484,-0.00504784,-0.00574371,0.000408783,-0.00241478,-0.00412674,-0.000635529,0.000155869,-0.00518669,-0.000646591,-0.00582016,-0.00421204,0,0,0,0,0,0,200,320,0,1.78747,-0.55705,-658.506,2385.63,9566.73,-547.296,214.528,916.377,0,0,0,0,0,0,0,200,1520,0
8,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00493278,-0.00474113,-0.00996674,-0.0044136,-0.00948296,-0.0100832,-0.00986359,-0.00386368,-0.00287254,-0.00946732,-0.00246658,0.000308456,-0.0103747,-0.00316429,-0.00932968,-0.00863708,0,0,0,0,0,0,200,320,0,3.11005,-1.92533,-650.837,2146.55,10284.1,-423.877,215.801,916.702,0,0,0,0,0,0,0,200,1520,0
8,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00523796,-0.00474113,-0.0110349,-0.00471878,-0.011314,-0.0119143,-0.0115421,-0.00523697,-0.00561913,-0.0125191,-0.00368729,0.000155869,-0.0162493,-0.00354576,-0.010703,-0.0103156,0,0,0,0,0,0,200,320,0,2.95761,-1.49868,-652.968,2354.11,10199,-236.951,215.62,916.395,0,0,0,0,0,0,0,200,1520,0
8,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.0098156,-0.00367302,-0.00981415,-0.00532913,-0.0110088,-0.00977806,-0.0109317,-0.00371109,-0.00455101,-0.00855179,-0.00307693,-0.000607071,-0.0109087,0.00141335,-0.00963486,-0.00985779,0,0,0,0,0,0,200,320,0,3.08499,-1.05158,-662.711,1636.67,10471.6,-323.282,215.801,917.53,0,0,0,0,0,0,0,200,1520,0
9,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00386467,-0.00336784,-0.00996674,-0.00349808,-0.00917778,-0.00657372,-0.00940582,-0.00325333,-0.00287254,-0.00977249,0.00211105,0.000155869,-0.00877251,-0.00247765,-0.00368393,-0.00802673,0,0,0,0,0,0,200,320,0,3.38185,-0.865991,-658.114,2829.47,10801.6,-510.796,216.413,915.701,0,0,0,0,0,0,0,200,1520,0
9,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00413078,-0.00401581,-0.0019722,-0.00627861,-0.00535301,-0.00528595,-0.00310074,-0.0021096,-0.00641556,-0.000635529,3.28064e-06,-0.00549187,-0.000799179,-0.00398911,-0.00360168,0,0,0,0,0,0,200,320,0,3.02415,-0.860474,-655.618,2082.68,10606.2,-324.738,216.177,916.823,0,0,0,0,0,0,0,200,1520,0
9,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00172844,-0.00382561,-0.00126923,-0.00181961,-0.00124321,-0.00199608,-0.00147125,0.00117172,-0.00104149,-0.00870438,-0.00109329,0.000308456,-0.0025164,-0.00324059,-0.0015477,-0.00222839,0,0,0,0,0,0,200,320,0,3.83014,-1.6313,-657.85,3131.67,10164.9,-443.362,215.452,915.24,0,0,0,0,0,0,0,200,1520,0
9,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00193367,-0.000621262,-0.00142181,-0.00166702,-0.00185356,-0.00123314,-0.00131866,-0.000659332,0.000331802,-0.000769806,-0.000788116,-0.000607071,-0.00205864,0.00362587,-0.00231064,-0.00222839,0,0,0,0,0,0,200,320,0,3.26628,-0.785544,-657.329,2636.95,10360.5,-329.496,215.761,915.988,0,0,0,0,0,0,0,200,1520,0
9,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00166756,0.00788605,0.00214767,0.00775948,0.0045652,0.00585297,0.00193466,0.00460426,0.00731735,0.00180588,0.000155869,0.00717293,0.0032444,0.00653946,0.00768982,0,0,0,0,0,0,200,320,0,2.82634,-1.0592,-651.965,2381.71,10100.2,-392.588,215.492,916.347,0,0,0,0,0,0,0,200,1520,0
10,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000599442,0.00315582,0.00138474,0.00379219,0.00258156,0.00371674,0.00193466,0.00185768,0.00304489,0.00165329,0.000308456,0.00381599,0.00255775,0.00425064,0.00295959,0,0,0,0,0,0,200,320,0,3.29742,-1.54253,-657.225,1971.66,10434,-434.249,215.876,917,0,0,0,0,0,0,0,200,1520,0
10,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00208626,0.000599442,0.00956451,0.00107956,0.00455513,0.00105568,0.00432709,0.00223984,0.00155251,0.00396042,0.000432587,-0.000149307,0.00572334,0.00164223,0.00409805,0.00463806,0,0,0,0,0,0,200,320,0,3.70101,-0.457944,-660.84,2539.51,10867.1,-534.435,216.444,916.157,0,0,0,0,0,0,0,200,1520,0
10,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00361214,0.00288826,0.00773346,0.00382614,0.0102009,0.00899025,0.00859955,0.0026976,0.00490944,0.0143364,0.00256882,-0.000301895,0.010301,0.00560951,0.00913345,0.00784241,0,0,0,0,0,0,200,320,0,3.76246,-0.770102,-656.927,2988.2,10187.9,-352.451,215.508,915.451,0,0,0,0,0,0,0,200,1520,0
10,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00590096,0.0048719,0.0106326,0.00397873,0.0117268,0.0131101,0.00936249,0.00498642,0.00719826,0.011895,0.00363693,3.28064e-06,0.0139631,0.00538063,0.0109645,0.0156244,0,0,0,0,0,0,200,320,0,2.8094,-1.60803,-652.887,2556.9,10986.9,-531.656,216.828,916.084,0,0,0,0,0,0,0,200,1520,0
10,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00452766,0.00258308,0.00880157,0.00230026,0.00806465,0.0096006,0.00859955,0.00910629,0.00429909,0.00487595,0.00287399,0.000461044,0.0112928,0.00942421,0.00943863,0.00768982,0,0,0,0,0,0,200,320,0,2.83645,-1.0686,-650.062,2040.48,10126.9,-364.806,215.578,916.861,0,0,0,0,0,0,0,200,1520,0
11,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00345955,0.00594002,0.00773346,0.0030632,0.00806465,0.00899025,0.00890472,-0.0035585,0.00353615,0.0166252,0.00241623,-0.000759659,0.00984322,0.00255775,0.0073024,0.0066217,0,0,0,0,0,0,200,320,0,3.49997,-0.899098,-651.4,2517.31,10432.9,-495.102,216.016,916.136,0,0,0,0,0,0,0,200,1520,0
11,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.00147591,0.000141678,0.00437653,0.00123215,0.00669136,0.00532814,0.00341156,-0.00279556,0.00170509,0.00411301,0.00104294,0.000155869,0.00526558,0.00179482,0.00379288,0.00372253,0,0,0,0,0,0,200,320,0,2.77727,-1.09925,-649.232,2490.71,10732.4,-445.561,216.531,916.164,0,0,0,0,0,0,0,200,1520,0
11,2,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.000355148,0.000141678,0.0022403,-0.000293732,0.00196114,0.00227638,-0.000555725,0.000256195,-0.00424583,0.000756073,0.000432587,-0.000149307,-0.00305046,0.00209999,0.00318253,0.00204407,0,0,0,0,0,0,200,320,0,3.07967,-0.680023,-654.209,2097.35,10781.8,-355.532,216.481,916.794,0,0,0,0,0,0,0,200,1520,0
11,3,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,0.000865555,0.000141678,0.000867004,-0.00044632,0.0011982,0.00258156,-0.000250549,0.000713959,0.00109474,0.00151901,0.000279999,0.000308456,0.00419746,0.00148964,0.000893707,-0.00207581,0,0,0,0,0,0,200,320,0,2.20296,-0.404208,-652.392,2235.1,10701.8,-303.084,216.404,916.574,0,0,0,0,0,0,0,200,1520,0
11,4,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00645866,-0.0039782,-0.00813568,-0.00593948,-0.00841484,-0.00809959,-0.0106265,-0.00264297,-0.00348289,-0.00870438,-0.00139847,0.000155869,-0.0101458,-0.00201988,-0.00719345,-0.0109259,0,0,0,0,0,0,200,320,0,3.55474,-0.999395,-651.57,3553.88,10648.3,-442.89,216.343,914.546,0,0,0,0,0,0,0,200,1520,0
12,0,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00203362,-0.00291008,-0.00355804,-0.00166702,-0.00337944,-0.00352196,-0.00437042,-0.00142227,-0.00165184,-0.00412674,-0.002314,3.28064e-06,-0.00366081,-0.000875473,0.0010463,-0.00222839,0,0,0,0,0,0,200,320,0,3.50733,-0.716893,-654.989,1054.47,12020.1,-554.427,218.352,918.39,0,0,0,0,0,0,0,200,1520,0
12,1,0,0,0,0,0,0,200,-300,0,0,0,0,0,0,0,200,-900,0,-0.00249138,-0.00168938,-0.00447357,-0.00227737,-0.00566826,-0.00596336,-0.00574371,-0.0011171,-0.00363548,-0.00565262,-0.00170364,-0.000149307,-0.00686516,-0.00156212,-0.00414169,-0.00375427,0,0,0,0,0,0,200,320,0,4.13141,-0.479547,-655.739,1981.71,11257,-413.317,217.167,916.978,0,0,0,0,0,0,0,200,1520,0
